2115,1,2,0,5,June,2,6,0,5,0,5,7.9,5.39,6.15,0,4,0,-1,1,0,0,0,0,0,0,0,0,1,3,4,3,1,0,3,0,1,1,27,9,2,0,1,1,4,4,2,0,5,2,4,3,1,5,12,408.05,7,355.96,1,3,59,0,17.05,1079.7,1,23.25,1416.55,0,0,0,1,28.5,1560,1,31.35,1841.85,1,0,0,1,0,1,1,0,0,1,22,1,1,1,0,1,0,0,0,1,0,0,0
2116,3,1,1,4,July,2,6,0,4,0,3,7.2,2.57,1.6,0,1,1,1,2,4,2,0,0,2,0,0,0,1,3,4,4,1,1,2,0,1,1,24,9,1,1,0,1,3,4,1,0,5,2,1,3,0,4,12,338.78,3,71.67,1,2,57,1,9.1,526.5,1,34.25,1915.3,1,53.5,3055.2,1,21.75,1215,1,54.7,3036.75,1,1,1,0,1,1,1,1,0,1,15,1,1,1,1,0,1,1,1,0,0,0,1
2117,2,1,0,3,June,4,2,0,1,0,2,4.7,0.42,0.99,0,1,0,-1,1,0,0,0,0,0,0,0,0,0,2,2,1,1,1,1,1,0,3,25,9,5,0,0,1,4,1,4,1,3,2,3,3,0,3,5,90.61,4,67.72,1,1,31,0,7.05,227.45,0,0,0,1,30.5,1001.65,0,0,0,0,0,0,1,0,0,3,0,1,0,0,1,1,15,1,1,1,0,1,1,1,0,0,0,0,0
2118,5,5,0,4,September,2,6,0,4,0,3,11.7,1.45,5.1,0,3,1,1,4,4,4,0,0,0,0,0,0,0,2,3,2,1,0,3,1,1,1,24,9,6,1,1,1,1,3,2,0,2,2,1,1,0,2,11,214.64,6,182.57,0,3,3,0,2.4,7.6,0,0,0,0,0,0,1,5.25,5,0,0,0,0,0,0,1,0,0,0,0,0,1,20,1,1,1,0,1,0,0,0,0,0,1,0
2119,3,4,0,3,July,3,6,0,3,0,2,10.2,0.62,4.37,0,5,0,-1,3,3,1,2,0,0,0,0,0,1,1,3,3,1,1,2,0,1,1,27,9,5,0,0,0,4,2,2,0,5,3,3,1,0,5,8,174.1,1,14.17,1,1,41,1,11.5,438.2,0,0,0,1,34.7,1506.3,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,1,21,1,1,1,0,1,1,1,0,0,0,0,0
2120,4,2,1,5,June,1,5,1,5,0,4,9.4,1.13,6.2,0,5,1,2,2,6,3,3,0,0,0,0,0,1,1,5,2,1,1,3,0,1,1,20,9,6,0,0,1,1,4,3,1,5,4,3,2,0,4,10,405.8,6,234.43,0,3,53,0,13.1,684.4,0,0,0,0,0,0,1,27.5,1380,0,0,0,0,0,0,0,1,1,1,1,0,1,27,1,1,1,0,0,0,0,0,0,0,0,0
2121,3,5,1,5,October,4,1,0,3,0,5,4.1,2.53,3.29,0,2,1,3,3,10,1,1,0,0,0,0,8,1,1,5,2,1,1,3,1,1,4,28,9,6,0,0,1,4,1,1,0,5,2,2,2,1,5,9,353.16,6,167.78,1,1,64,0,33.3,2231.1,1,30.25,1923.6,0,0,0,1,36,2240,0,0,0,1,0,0,0,1,0,1,1,1,1,23,1,1,1,0,0,0,1,0,1,0,0,1
2122,4,4,0,3,January,2,3,0,2,0,1,23.6,2.52,2.2,1,2,0,-1,1,0,0,0,0,0,0,0,0,1,1,2,3,1,1,1,0,1,1,30,9,4,0,0,1,2,4,2,0,2,4,4,4,1,2,14,485.86,5,172.73,1,3,6,0,7.25,36.25,1,19.5,110.65,0,0,0,1,44.75,190,0,0,0,0,1,1,0,1,1,1,1,0,1,16,0,0,1,1,0,0,0,0,0,0,0,0
2123,4,1,1,5,November,4,2,0,2,0,3,13.6,2.79,6.18,0,3,1,1,3,1,1,0,0,0,0,0,0,1,1,2,0,-1,-1,-1,-1,1,3,21,9,6,1,1,1,3,3,1,0,5,2,3,4,0,5,9,237.29,8,210.68,0,2,38,0,19.35,771.9,0,0,0,1,34.75,1344.55,0,0,0,1,36.55,1393,1,1,0,1,0,1,0,0,1,1,15,1,1,1,0,1,0,0,0,0,0,0,0
2124,5,5,1,6,August,3,2,0,2,1,1,0.5,0.01,0.04,0,3,1,4,4,14,0,0,0,2,0,0,12,1,1,5,3,1,1,1,1,1,1,32,9,4,0,0,0,1,3,1,1,5,4,4,2,0,5,10,220.51,2,37.51,0,2,67,0,11.8,832.6,0,0,0,0,0,0,1,11.5,740,0,0,0,0,0,0,0,0,0,1,0,0,1,16,1,1,1,0,1,0,1,0,1,0,0,0
2125,5,4,1,6,November,1,3,0,5,0,4,7,1.45,4.92,0,3,0,-1,1,0,0,0,0,0,0,0,0,0,2,3,2,0,0,3,0,1,1,28,9,6,1,0,0,2,3,2,1,4,3,3,3,1,3,11,298.92,5,114.87,0,2,32,1,6.9,252.25,1,10.25,329.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,1,1,1,0,0,0,1,0,1,0,0,0
2126,3,1,0,3,June,2,2,0,2,0,2,10.6,1.24,3.32,0,3,1,1,4,2,1,1,0,0,0,0,0,1,2,3,6,1,0,2,0,1,1,22,2,3,1,0,1,2,3,1,0,4,3,3,4,1,4,10,445.09,4,164.68,1,3,38,0,7.4,284.75,0,0,0,0,0,0,1,15.25,545,0,0,0,0,0,0,0,0,1,0,1,0,1,15,1,1,1,0,0,0,0,0,0,0,0,0
2127,4,3,1,4,December,4,3,0,2,0,4,15.4,1.37,10.95,0,4,1,5,3,1,1,0,0,0,0,0,0,0,2,3,0,-1,-1,-1,-1,0,4,29,9,3,1,0,1,4,2,2,0,3,1,2,4,0,3,12,337.32,3,52.97,1,1,27,0,14.05,322.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,20,1,1,1,0,1,0,1,0,1,0,0,0
2128,1,2,1,6,September,2,5,1,5,1,2,31.5,1.36,9.03,0,3,1,1,2,0,0,0,0,0,0,0,0,1,1,3,0,-1,-1,-1,-1,0,3,29,9,4,0,1,0,3,3,2,0,5,2,2,3,0,5,5,103.79,7,138.08,0,2,58,0,8.7,529.3,1,29.75,1695.95,1,35.55,2102.4,1,10.75,590,0,0,0,1,0,0,0,1,1,1,1,0,1,17,1,1,1,1,0,0,0,0,1,0,0,0
2129,4,4,1,3,July,2,2,0,1,0,2,13.8,2.57,1.71,0,1,0,-1,3,0,0,0,0,0,0,0,0,1,1,2,1,0,0,1,0,0,4,34,9,3,0,0,0,2,4,3,0,3,1,2,4,0,2,11,526.65,5,199.83,1,3,17,0,5.7,105.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,22,0,1,1,0,0,0,0,0,0,0,0,0
2130,1,2,0,5,November,5,4,0,4,0,5,13.4,14.27,16.28,0,5,1,3,4,2,1,1,0,0,0,0,0,1,3,4,1,1,0,3,0,1,1,25,9,4,1,0,1,4,1,2,0,5,1,1,3,0,4,12,594.38,9,295.69,0,2,38,1,6,214.55,0,0,0,1,39.8,1572,1,6,215,0,0,0,1,0,0,4,0,0,0,0,1,1,22,1,1,1,0,1,1,1,0,0,0,0,0
2131,1,1,1,6,January,2,2,0,4,1,1,14.6,0.57,1.33,0,2,1,2,2,2,2,0,0,0,0,0,0,1,1,5,4,0,1,1,0,0,1,20,9,3,0,0,0,3,4,3,0,5,2,3,3,0,5,6,99.07,4,57.36,0,2,49,0,14.4,692.65,0,0,0,0,0,0,1,13.5,635,0,0,0,0,0,0,1,0,0,0,0,0,1,19,1,1,0,0,1,1,0,0,1,0,0,0
2132,5,5,0,5,March,4,6,1,5,0,5,20.2,9.91,23.02,0,5,1,2,2,4,3,1,0,0,0,0,0,1,1,5,2,1,0,3,1,0,4,31,1,5,0,0,1,1,1,4,0,5,4,1,2,0,5,14,725.63,3,154.35,0,2,67,0,30.6,1996.75,0,0,0,0,0,0,1,12.25,775,0,0,0,1,0,0,1,0,0,1,0,0,1,13,1,1,1,0,1,1,0,0,1,0,1,0
2133,1,1,1,4,September,3,3,0,4,0,4,5.1,1.16,5.06,0,4,1,5,2,4,0,0,0,0,0,0,4,1,3,3,2,1,0,3,0,0,1,22,9,4,0,0,0,4,2,2,0,4,2,4,2,0,4,10,225.8,5,79.03,0,3,46,0,8.2,358.25,1,25.5,1022.45,1,37.3,1729.9,1,11.25,555,0,0,0,1,1,1,1,1,1,1,1,0,1,29,1,1,1,0,1,1,1,0,1,0,1,0
2134,4,2,0,6,February,5,2,0,4,0,4,9,1.17,6.39,0,2,0,-1,1,9,0,0,0,0,3,0,6,1,1,5,2,1,1,2,0,1,1,33,9,6,0,0,1,1,3,2,1,5,4,2,1,0,5,14,521.76,6,318.2,1,2,58,1,8.5,505.6,0,0,0,1,55.5,3178.15,1,15.25,885,1,43.75,2382.75,1,1,1,2,0,0,0,1,1,1,16,1,1,1,0,1,1,1,0,1,0,0,0
2135,1,1,1,6,December,3,2,1,2,1,1,3.3,0.14,0.39,0,1,1,2,2,2,1,0,0,1,0,0,0,0,2,4,1,0,0,1,1,0,5,15,3,4,0,0,1,4,2,3,0,3,3,4,4,0,3,4,66.44,4,85.44,0,2,17,0,6.9,107.1,1,21.25,348.1,0,0,0,1,18.25,310,0,0,0,0,0,0,0,0,1,1,1,0,1,27,1,0,1,0,0,1,0,0,0,1,1,0
2136,1,1,1,5,February,4,1,0,3,0,5,10.2,7.07,7.42,0,5,0,-1,1,7,0,0,0,0,0,0,7,1,1,3,3,1,0,3,1,0,1,26,9,2,1,1,1,2,2,4,0,4,3,1,4,0,3,6,262.85,5,209.78,0,2,35,0,8.4,267.8,0,0,0,1,23.8,803,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,17,1,1,1,0,1,0,1,0,1,0,0,0
2137,5,4,0,3,November,4,2,0,1,0,2,4.8,0.21,0.99,0,2,0,-1,2,4,0,0,0,0,0,4,0,1,3,3,3,1,0,1,1,0,1,31,9,5,0,1,0,2,1,3,0,3,1,4,4,0,2,11,463.48,1,23.18,0,3,13,1,1.9,24.15,0,0,0,1,26.85,303.35,1,16.75,200,0,0,0,1,0,0,4,0,0,0,0,1,1,21,0,1,1,0,1,1,1,0,1,0,0,0
2138,5,1,0,4,February,1,3,0,4,0,2,20.4,2.79,3.74,0,1,1,3,4,1,0,1,0,0,0,0,0,1,1,4,3,0,0,1,1,1,1,29,9,4,0,1,0,3,4,1,1,5,4,3,2,0,5,10,230.52,4,77.94,0,3,66,0,14.55,1047,1,28.75,1910.45,1,34,2229.05,1,20.25,1320,0,0,0,1,0,0,3,0,0,0,0,1,1,25,1,1,1,1,1,1,1,0,0,0,0,0
2139,3,3,1,4,March,2,6,0,4,0,4,12.8,3.12,9.3,0,2,1,1,2,0,0,0,0,0,0,0,0,1,1,4,2,1,1,2,1,0,1,18,2,6,1,1,1,2,4,2,0,5,3,2,1,0,5,11,555.31,6,352.52,0,2,70,0,27.4,1916.55,1,26.5,1803.7,0,0,0,1,38.5,2770,0,0,0,1,0,0,0,1,1,1,1,0,1,21,1,1,1,0,0,1,0,0,1,0,0,0
2140,3,5,1,4,November,1,2,0,1,0,2,8.1,0.48,2.12,0,3,0,-1,1,4,2,2,0,0,0,0,0,1,1,4,2,0,1,1,0,0,4,21,9,5,1,0,1,2,3,4,1,2,4,4,4,0,2,13,376.26,3,92.19,0,3,6,0,3,18.15,1,17.75,113.1,0,0,0,1,11.25,55,0,0,0,0,0,0,0,1,1,0,1,0,1,19,0,1,0,0,0,0,0,0,0,0,0,0
2141,4,4,1,4,June,4,2,0,1,0,2,2.6,0.3,0.35,0,3,1,4,3,8,0,0,0,0,0,0,8,0,2,2,1,1,0,1,0,0,3,30,9,5,0,0,0,2,2,2,0,5,3,4,2,0,5,11,405.42,4,128.71,0,3,56,0,5.05,327.45,0,0,0,1,37.55,2097.2,1,32,1810,0,0,0,0,1,0,2,0,0,0,0,1,1,10,1,1,1,0,1,1,1,0,0,0,0,0
2142,3,3,0,3,June,3,1,0,2,0,2,10,0.7,3,0,2,1,3,4,0,0,0,0,0,0,0,0,0,2,2,3,1,0,2,0,1,1,19,1,2,0,0,1,3,4,2,0,5,4,4,1,1,5,14,494.33,4,68,0,1,49,0,6.85,339.35,1,16.5,762.05,0,0,0,1,21.75,955,0,0,0,0,0,0,0,1,1,0,1,0,1,21,1,1,1,0,0,0,1,0,0,0,0,0
2143,2,4,0,2,September,2,2,0,1,0,1,4.7,0.51,0.24,1,1,0,-1,2,1,0,1,0,0,0,0,0,0,2,1,4,0,1,1,0,0,1,29,1,6,0,1,1,2,3,3,0,1,3,4,1,0,1,8,245.84,7,187.25,1,1,2,1,8.7,19.9,1,33.75,81.9,0,0,0,1,13.75,10,0,0,0,0,0,0,0,1,1,1,1,0,1,19,1,1,1,0,1,1,1,0,0,0,0,0
2144,4,3,1,2,October,3,6,0,1,0,2,4.9,0.29,1.42,1,2,1,2,3,0,0,0,0,0,0,0,0,1,2,1,2,1,0,1,0,0,1,21,9,4,0,0,1,1,4,2,0,2,4,4,4,0,2,11,601.93,7,235.93,0,3,14,1,5.5,69.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,18,1,1,1,0,0,1,0,0,0,0,0,0
2145,4,2,0,5,May,1,3,0,5,0,3,13.7,2.01,4.98,0,1,1,1,6,5,0,1,0,0,0,0,4,0,2,4,1,1,0,2,1,0,1,28,9,5,0,0,1,1,3,3,1,5,2,3,4,0,5,12,380.64,3,72.7,0,2,54,0,7.1,375.1,1,31.5,1705.5,0,0,0,1,22.75,1185,0,0,0,0,0,0,0,1,1,1,1,0,1,18,1,1,1,0,0,0,0,0,1,0,0,0
2146,4,4,1,2,May,1,1,0,1,0,2,10.4,1.14,2.39,1,2,1,1,5,3,0,0,0,0,0,0,3,0,2,1,3,1,1,1,0,0,1,36,9,5,0,1,0,3,3,1,0,3,4,1,2,0,3,16,685.5,6,195.09,1,3,42,0,10.8,456.25,1,16.25,704.8,0,0,0,1,9.25,390,0,0,0,0,0,0,3,0,1,0,0,1,1,19,1,1,1,0,1,0,0,0,1,0,0,1
2147,1,3,0,6,November,5,6,0,5,1,2,8.3,0.94,1.13,0,3,0,-1,1,9,1,0,0,0,0,0,8,0,3,5,1,1,0,1,0,0,4,22,9,4,0,0,0,2,1,2,0,5,4,1,1,0,5,9,166.21,4,59.59,1,2,72,0,26.8,1972.45,1,61.25,4371.1,1,71.5,5174.45,1,17.75,1290,1,90.6,6445.95,1,1,1,3,1,1,1,1,1,1,21,1,1,1,1,1,1,0,1,1,0,0,0
2148,1,1,1,3,March,2,1,0,2,0,2,18.4,2.79,3.65,0,3,1,1,2,3,0,1,0,0,2,0,0,1,1,3,1,1,0,1,0,1,5,16,9,6,0,0,1,4,1,1,1,4,3,3,3,0,4,11,236.49,8,209.7,0,2,67,0,28.9,1973.3,1,50.75,3549.55,1,56.45,3769.6,1,15.25,1020,1,65.15,4245.3,1,1,1,3,1,1,1,1,0,1,18,1,1,1,1,1,1,1,1,1,0,0,0
2149,5,5,0,6,September,2,2,0,4,1,1,4.4,0.22,0.35,0,3,1,2,2,0,0,0,0,0,0,0,0,1,4,5,2,0,1,1,0,0,1,31,9,2,0,0,0,4,2,3,0,5,3,1,4,0,5,9,96.24,5,69.07,0,2,71,0,62.9,4433.55,0,0,0,0,0,0,1,16.75,1160,0,0,0,1,0,0,0,0,0,0,0,0,1,15,1,1,1,0,0,0,0,0,1,0,0,0
2150,3,3,0,2,December,4,2,0,1,0,2,4.2,0.23,1.11,1,1,1,2,3,0,0,0,0,0,0,0,0,0,2,2,1,1,1,1,1,0,2,16,9,4,1,0,0,3,3,3,0,3,1,1,4,0,2,7,199.15,5,159.56,1,3,15,0,3.85,59.8,0,0,0,1,30.2,416.3,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,14,0,1,1,0,1,1,1,0,0,0,0,0
2151,3,5,1,3,September,2,5,0,2,0,2,3.6,0.01,1.03,0,4,1,3,2,2,1,0,0,0,1,0,0,0,2,2,2,1,0,1,0,0,3,23,9,3,0,0,1,1,4,3,0,3,4,3,1,0,3,11,419.28,10,257.17,0,1,31,0,3.2,73,0,0,0,0,0,0,1,16,500,0,0,0,0,0,0,0,1,0,0,1,0,1,17,1,1,1,0,1,1,1,0,0,0,0,0
2152,1,1,0,5,March,5,2,0,2,1,1,5.5,0.43,0.29,0,3,1,5,2,2,0,0,2,0,0,0,0,0,2,5,1,1,1,1,0,1,2,15,9,2,1,0,1,1,4,2,1,5,4,4,2,1,4,6,117.67,7,111.39,1,2,51,0,12.55,645,0,0,0,1,32.55,1587.85,0,0,0,1,23.55,1177.35,1,1,0,4,0,0,0,0,1,1,12,1,1,1,0,1,1,1,0,0,0,0,0
2153,1,3,0,6,January,2,3,0,5,1,1,9,0.3,1.05,0,2,0,-1,1,0,0,0,0,0,0,0,0,1,1,5,2,0,0,1,0,0,1,19,9,4,0,0,0,3,4,3,0,5,4,1,2,0,5,9,209.73,5,145.18,1,1,63,0,15.3,925.6,0,0,0,1,27,1563.7,1,31.75,1950,0,0,0,1,0,0,0,0,0,0,0,0,1,10,1,1,1,0,1,0,0,0,1,0,0,0
2154,4,5,1,5,February,1,3,0,4,0,3,12.1,1.73,5.04,0,5,0,-1,1,21,0,0,0,0,2,8,11,1,1,4,1,1,0,2,1,0,4,27,9,6,1,0,1,2,1,3,0,2,3,2,4,0,2,17,542.45,5,179.66,0,2,5,0,4.55,19.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,27,1,1,1,0,0,1,1,0,0,1,1,0
2155,5,5,0,3,January,3,2,1,2,0,2,21,1.39,3.86,0,4,0,-1,2,2,2,0,0,0,0,0,0,0,2,2,3,1,0,1,1,0,3,24,2,4,0,0,0,4,2,3,0,3,3,3,4,0,3,8,245.55,5,162.24,1,1,26,0,5.25,137.75,1,17.75,512.15,0,0,0,1,23.5,615,1,32.65,776.45,0,1,1,1,1,1,1,1,1,1,17,1,1,1,0,1,0,1,0,1,0,0,0
2156,2,1,1,4,April,4,1,1,3,0,4,9.5,2.18,6.84,0,3,0,-1,2,0,0,0,0,0,0,0,0,1,1,4,0,-1,-1,-1,-1,0,3,24,9,4,0,0,0,4,1,3,0,3,2,4,2,1,2,7,180.11,4,129.41,0,2,20,1,5.75,137.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,16,1,1,1,0,1,1,1,0,0,0,0,0
2157,5,5,0,5,February,2,3,0,4,0,3,8.2,2.88,2.94,0,5,1,2,2,2,0,2,0,0,0,0,0,1,1,4,2,1,1,3,0,1,1,18,9,4,0,0,0,2,1,4,0,4,4,4,2,0,4,12,222.81,3,52.54,0,3,25,0,8.75,239.85,0,0,0,1,23.35,545.1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,17,1,1,1,0,1,0,1,0,0,0,0,0
2158,2,4,0,4,May,4,2,0,2,0,1,14.3,2.1,1.33,0,2,1,3,4,2,1,0,0,1,0,0,0,0,2,3,1,1,0,1,1,0,3,27,1,4,0,0,0,4,3,3,0,3,2,4,1,0,2,18,522.67,2,29.54,0,2,21,1,6.4,128.8,1,16.75,349.75,1,35.95,755.65,1,13.25,280,1,30.55,531.1,0,1,1,3,1,1,1,1,1,1,28,1,0,1,1,1,1,1,0,1,0,0,0
2159,4,1,1,6,June,1,2,0,2,1,1,4.6,0.38,0.08,0,1,1,2,2,2,0,0,0,2,0,0,0,0,2,5,1,1,1,1,1,1,3,15,9,4,0,0,0,3,1,1,0,3,2,4,3,0,3,7,125.14,12,202.51,1,2,31,0,6.2,201.15,0,0,0,0,0,0,1,18,550,0,0,0,0,0,0,0,0,0,1,1,0,1,20,1,0,1,0,0,0,0,0,0,1,0,0
2160,5,5,1,2,April,4,1,0,1,0,1,8.1,0.54,0.59,1,1,1,2,7,0,0,0,0,0,0,0,0,1,3,1,2,1,0,1,0,0,4,27,9,4,0,1,1,3,1,1,0,1,2,3,4,0,1,9,128.63,2,34.81,1,3,1,1,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,17,0,0,0,0,1,1,1,0,0,0,0,0
2161,3,2,1,6,February,4,3,0,5,1,2,5.2,0.37,1.35,0,2,1,2,2,1,0,1,0,0,0,0,0,0,2,5,2,1,1,2,1,1,2,19,9,3,0,0,0,4,1,4,0,5,1,4,2,1,5,10,316.7,2,88.25,0,2,72,0,66.9,4721.85,0,0,0,1,45,3302.7,1,17.5,1255,0,0,0,1,0,0,3,0,0,0,0,1,1,15,1,1,1,0,1,0,1,0,1,0,0,0
2162,1,1,0,6,February,4,2,0,3,0,3,26,6.02,6.98,1,1,1,2,2,7,3,0,0,0,0,0,4,1,1,4,4,1,1,2,0,0,1,24,9,4,0,0,1,4,4,3,0,2,1,1,1,0,2,12,310.55,4,160.75,0,2,16,1,5.5,93.4,0,0,0,1,29.2,478.65,1,15.75,260,0,0,0,0,1,0,1,0,0,0,0,1,1,13,1,1,1,0,1,1,1,1,0,0,0,1
2163,2,4,0,6,June,1,2,0,3,0,2,17.4,0.85,4.37,0,3,0,-1,1,4,0,0,0,0,0,0,4,1,1,5,1,0,1,1,1,0,4,27,9,4,0,0,0,3,4,2,1,4,2,4,4,0,5,12,317.3,3,39.78,1,2,38,0,5,201.6,1,13.75,581.95,0,0,0,1,18.5,675,0,0,0,0,0,0,0,1,1,1,1,0,1,22,1,1,1,0,0,0,0,0,1,0,0,0
2164,3,3,1,5,February,2,2,0,3,0,4,8,1.36,6.16,0,3,0,-1,1,1,1,0,0,0,0,0,0,0,2,4,3,1,1,2,0,1,1,29,9,5,0,0,0,2,2,2,0,5,4,1,1,0,4,11,223.36,2,35.48,0,1,38,0,8.25,303.8,0,0,0,0,0,0,1,5.5,225,0,0,0,0,0,0,0,0,0,0,0,0,1,25,1,1,1,0,0,1,0,0,0,0,0,0
2165,2,1,0,5,July,2,3,0,5,0,3,14.3,1.88,5.55,0,3,0,-1,1,2,0,0,0,0,0,0,2,1,1,5,2,1,1,2,0,1,3,28,9,4,0,0,0,2,4,3,0,5,5,2,4,0,5,7,137.15,7,178.59,0,2,43,0,10.4,441.05,1,20.75,875.45,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,1,15,1,1,1,0,0,0,0,0,0,0,0,1
2166,4,1,0,5,June,3,1,0,4,0,5,8.4,1.59,12.61,0,3,0,-1,3,5,0,0,0,0,5,0,0,1,3,5,2,1,1,3,1,0,1,19,9,3,1,1,0,4,1,4,0,5,2,1,1,0,5,7,142.93,2,50.19,0,1,50,0,17.65,913,1,33.75,1699.6,1,65.2,3246.95,1,22.25,1100,1,60.9,2949.95,1,1,1,4,1,1,1,1,1,1,21,1,1,1,1,1,1,1,1,1,0,0,0
2167,3,1,1,3,November,4,3,0,2,0,3,9,0.54,6.03,1,3,0,-1,3,0,0,0,0,0,0,0,0,1,3,3,2,1,0,2,1,0,1,9,9,4,0,0,0,3,1,2,0,4,2,1,2,0,3,13,291.64,1,24.69,1,3,39,0,6.65,256.75,0,0,0,1,33.05,1243.1,1,29.5,1090,1,24.15,916.55,0,1,0,3,0,1,1,1,0,1,21,1,1,1,1,1,1,1,0,0,0,0,1
2168,3,3,1,6,September,5,1,0,5,0,2,18.3,2.9,5.34,0,4,0,-1,1,2,0,2,0,0,0,0,0,1,3,5,0,-1,-1,-1,-1,0,3,34,1,5,0,0,1,4,3,4,0,5,2,1,2,0,5,11,316.33,9,156.51,0,2,65,0,10.45,694.5,0,0,0,0,0,0,1,17.25,1135,0,0,0,1,0,0,0,0,0,0,0,1,1,21,1,1,1,0,0,1,1,0,1,0,1,0
2169,1,1,0,6,May,4,1,0,5,1,3,17.6,6.05,4.87,0,5,0,-1,1,0,0,0,0,0,0,0,0,0,2,5,2,1,0,2,0,1,1,18,9,5,0,0,1,1,4,2,0,5,2,4,3,0,5,15,747.49,5,441.39,0,1,72,0,34.9,2610.05,1,37,2656.4,1,38.35,2732.1,1,14,1070,0,0,0,1,0,0,0,0,0,0,0,0,1,21,1,1,1,0,0,1,0,0,1,0,0,0
2170,2,1,1,5,December,5,2,0,2,0,5,5.9,2.72,4.77,0,1,0,-1,1,3,3,0,0,0,0,0,0,1,1,4,1,1,1,3,0,0,5,15,1,6,1,1,1,2,2,2,0,4,4,3,2,0,2,11,431.51,3,78.29,0,2,37,0,11.15,462.95,0,0,0,1,30,949.95,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,26,1,1,1,0,1,1,1,0,0,0,0,0
2171,5,5,0,6,January,3,3,0,4,1,2,6.6,0.65,1.33,0,4,1,1,2,0,0,0,0,0,0,0,0,0,2,5,3,1,0,1,0,0,1,34,9,4,0,0,1,1,3,2,1,5,3,3,2,1,5,9,241.9,4,79.02,1,1,67,0,12.9,856.35,0,0,0,0,0,0,1,20.25,1325,0,0,0,0,0,0,0,0,0,1,0,1,1,18,1,1,1,0,1,0,1,0,1,0,0,0
2172,3,1,1,5,November,2,3,0,4,0,4,8.6,1.53,5.44,0,1,1,2,3,4,0,1,0,0,3,0,0,1,1,4,5,1,0,2,0,1,1,24,9,4,0,1,1,3,4,1,0,5,1,1,3,0,5,11,648.3,7,333.2,0,1,72,0,49.8,3576.35,1,33.75,2463.9,0,0,0,1,41.25,3045,0,0,0,1,0,0,0,1,0,0,1,0,1,18,1,1,1,0,0,0,0,0,1,0,0,0
2173,1,1,0,2,August,2,3,0,1,0,1,18.7,0.9,1.9,1,1,0,-1,2,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,3,23,2,3,0,0,1,1,3,4,0,1,2,2,2,1,1,9,328.18,3,125.94,1,1,3,1,2.5,4.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,21,1,0,0,0,1,1,1,0,0,0,0,0
2174,5,3,0,6,January,5,3,0,5,1,1,3.6,0.13,0.38,0,5,0,-1,1,9,0,2,0,0,0,0,7,1,3,5,2,1,0,1,1,0,1,25,9,4,0,0,0,1,4,3,0,5,4,4,1,0,5,11,437.27,4,158.11,0,3,69,0,24,1669.7,0,0,0,1,48.7,3378.85,1,28.5,2035,1,60.4,4275.55,1,1,0,4,0,1,0,0,1,1,23,1,1,1,1,1,1,1,1,1,0,0,0
2175,3,2,1,5,June,2,4,0,5,0,4,11.3,0.46,12.42,0,4,1,2,2,5,0,0,0,0,1,0,4,0,2,3,4,1,0,3,1,1,1,23,9,4,1,0,1,3,1,4,0,5,4,4,4,0,5,8,690.97,5,258.61,0,1,65,0,33,2171.35,0,0,0,0,0,0,1,30.5,1990,0,0,0,0,0,0,0,0,1,0,0,0,1,23,1,1,1,0,0,1,0,0,1,0,0,0
2176,5,4,0,6,July,2,2,0,2,0,2,15.9,3.66,4.13,0,5,0,-1,1,0,0,0,0,0,0,0,0,1,1,5,4,1,1,2,1,1,1,28,9,4,0,0,1,4,3,4,1,5,1,1,1,0,5,9,365.73,4,143.69,0,3,66,0,19.15,1289.9,1,50,3383.5,1,41.05,2635.35,1,17,1125,0,0,0,1,1,1,1,1,1,0,0,1,1,22,1,1,1,0,1,1,1,0,1,1,0,0
2177,2,4,0,5,October,3,2,0,4,0,2,2.1,0.12,0.49,0,3,1,3,2,1,0,1,0,0,0,0,0,1,1,4,0,-1,-1,-1,-1,0,3,27,9,4,0,0,0,4,1,2,0,5,3,3,4,0,5,8,109.71,4,57.98,0,2,68,0,19.6,1382.8,1,12.75,862.05,0,0,0,1,41.5,2820,0,0,0,1,0,0,0,0,0,0,0,0,1,20,1,1,1,0,1,0,0,0,1,0,0,0
