custid,region,townsize,gender,age,agecat,birthmonth,ed,edcat,jobcat,union,employ,empcat,retire,income,lninc,inccat,debtinc,creddebt,lncreddebt,othdebt,lnothdebt,default,jobsat,marital,spoused,spousedcat,reside,pets,pets_cats,pets_dogs,pets_birds,pets_reptiles,pets_small,pets_saltfish,pets_freshfish,homeown,hometype,address,addresscat,cars,carown,cartype,carvalue,carcatvalue,carbought,carbuy,commute,commutecat,commutetime,commutecar,commutemotorcycle,commutecarpool,commutebus,commuterail,commutepublic,commutebike,commutewalk,commutenonmotor,telecommute,reason,polview,polparty,polcontrib,vote,card,cardtype,cardbenefit,cardfee,cardtenure,cardtenurecat,card2,card2type,card2benefit,card2fee,card2tenure,card2tenurecat,carditems,cardspent,card2items,card2spent,active,bfast,tenure,churn,longmon,lnlongmon,longten,lnlongten,tollfree,tollmon,lntollmon,tollten,lntollten,equip,equipmon,lnequipmon,equipten,lnequipten,callcard,cardmon,lncardmon,cardten,lncardten,wireless,wiremon,lnwiremon,wireten,lnwireten,multline,voice,pager,internet,callid,callwait,forward,confer,ebill,owntv,hourstv,ownvcr,owndvd,owncd,ownpda,ownpc,ownipod,owngame,ownfax,news,response_01,response_02,response_03
8353-KMZTWC-UIP,5,3,0,78,6,September,17,4,2,0,5,2,1,13,2.56,1,14.7,1.1,0.1,0.81,-0.21,0,1,1,15,3,2,0,0,0,0,0,0,0,0,1,4,38,5,5,0,1,6.5,1,0,0,1,1,39,1,0,0,0,1,0,0,1,0,0,9,6,1,1,1,3,4,3,0,36,5,2,2,4,0,25,5,11,334.14,2,53.03,0,2,68,0,31.15,3.44,2062.75,7.63,0,0,,0,,1,34.75,3.55,2206.9,7.7,1,42,3.74,2770,7.93,0,0,,0,,1,0,0,1,0,0,0,0,1,1,22,1,1,1,0,1,1,1,0,1,0,0,0
4482-FBKRCK-OWT,4,4,0,61,5,June,18,4,6,0,18,5,1,82,4.41,4,14.4,1.18,0.17,10.63,2.36,0,5,1,23,5,2,0,0,0,0,0,0,0,0,1,1,20,4,1,0,0,39.3,2,0,1,1,1,26,1,1,0,0,0,0,0,0,0,0,9,3,1,0,0,1,1,2,0,29,5,4,1,1,0,27,5,8,116.33,3,44.71,0,3,62,1,22.25,3.1,1405.3,7.25,1,26.5,3.28,1560.35,7.35,1,50.1,3.91,2932.75,7.98,1,11.75,2.46,660,6.49,0,0,,0,,1,1,1,2,0,1,0,0,1,1,21,1,1,1,0,1,1,1,0,1,0,0,1
3495-VLHEGU-FUI,5,5,1,22,2,March,15,3,6,0,1,1,0,30,3.4,2,12.4,0.32,-1.15,3.4,1.22,0,1,1,15,3,5,1,0,0,0,0,1,0,0,0,2,1,1,2,1,0,15.5,1,0,0,1,1,32,1,0,1,0,1,0,0,0,0,0,9,4,0,0,1,3,4,1,0,4,2,4,4,3,0,4,2,17,308.16,3,48.97,1,3,23,0,5.15,1.64,122.05,4.8,0,0,,0,,1,31.65,3.45,691.05,6.54,1,10,2.3,225,5.42,0,0,,0,,1,0,0,1,0,0,0,0,1,1,16,1,1,1,0,1,1,1,0,1,0,0,0
5641-RWPHPT-ZJX,5,4,1,21,2,March,16,3,6,1,0,1,0,16,2.77,1,12.3,0.75,-0.28,1.21,0.19,1,1,0,-1,-1,3,1,0,1,0,0,0,0,0,1,1,1,1,3,1,0,7.6,1,1,0,1,1,34,1,0,0,1,1,0,1,0,0,1,9,3,1,0,0,3,3,3,0,3,2,2,2,4,0,4,2,12,235.11,1,15.75,1,1,4,1,2.85,1.05,17.65,2.87,1,17.75,2.88,70,4.25,1,40.5,3.7,85.95,4.45,1,17.75,2.88,35,3.56,1,27.7,3.32,99.3,4.6,0,1,1,2,1,1,1,1,1,1,18,0,0,1,0,1,1,1,1,0,0,0,0
2113-LRPWIU-32N,1,1,1,29,3,September,15,3,1,0,2,2,0,86,4.45,4,15.1,6.57,1.88,6.42,1.86,1,2,1,18,4,2,4,1,1,2,0,0,0,0,1,3,6,2,1,1,1,40.4,3,0,1,3,2,23,1,0,1,0,0,0,0,0,0,1,9,3,1,1,1,3,4,2,0,11,4,4,2,1,0,11,4,9,399.71,3,97.87,1,1,43,0,8.45,2.13,347.35,5.85,0,0,,0,,0,0,,0,,1,5,1.61,195,5.27,0,0,,0,,1,0,0,3,0,0,0,0,0,1,18,1,1,1,0,1,1,0,0,0,0,0,0
9466-MLGDEN-Z8B,3,5,1,18,2,May,13,2,2,0,0,1,0,18,2.89,1,11.4,0.31,-1.17,1.74,0.56,0,1,0,-1,-1,1,0,0,0,0,0,0,0,0,1,3,0,1,2,1,0,10.2,1,0,0,4,3,27,1,1,1,1,0,0,0,0,0,0,9,4,1,0,0,1,1,4,0,0,1,3,1,3,0,0,1,9,323.25,7,106.93,0,1,6,0,5.35,1.68,30.65,3.42,0,0,,0,,0,0,,0,,0,0,,0,,0,0,,0,,0,0,0,0,0,0,0,1,0,1,15,1,1,1,0,0,0,0,0,0,0,0,0
0459-QZFBYH-LUV,2,4,1,28,3,December,13,2,5,0,6,3,0,31,3.43,2,4.4,0.71,-0.34,0.65,-0.43,0,4,1,14,2,3,0,0,0,0,0,0,0,0,1,1,4,2,1,1,1,15.8,1,0,0,3,2,36,0,0,1,0,0,0,0,1,0,1,9,4,0,0,0,2,3,2,1,8,3,1,1,2,0,6,3,3,62.03,8,160.71,0,3,12,0,6.85,1.92,91.95,4.52,0,0,,0,,0,0,,0,,1,13,2.56,150,5.01,0,0,,0,,0,0,0,0,0,1,1,1,0,1,18,1,0,1,0,1,1,1,0,0,0,0,0
4462-PLGORR-PN6,3,5,0,28,3,June,10,1,6,0,9,3,0,22,3.09,1,8.3,0.26,-1.36,1.57,0.45,0,2,0,-1,-1,1,10,2,0,3,0,0,0,5,1,4,6,2,3,1,1,13.9,1,0,0,8,4,29,1,0,0,0,0,0,0,1,0,0,9,7,1,0,1,1,2,3,1,10,3,2,1,2,0,10,3,8,258.75,4,131.88,1,1,36,0,8.5,2.14,277.05,5.62,0,0,,0,,0,0,,0,,1,6.5,1.87,220,5.39,0,0,,0,,1,0,0,0,0,0,0,0,0,1,16,1,1,1,0,0,0,1,0,0,0,0,0
4889-PHSVCV-WUX,3,2,1,76,6,April,12,2,5,0,15,4,1,11,2.4,1,16.1,0.6,-0.51,1.17,0.16,0,3,1,18,4,2,0,0,0,0,0,0,0,0,0,2,42,5,1,0,1,8.2,1,0,1,4,3,21,0,0,0,1,0,0,0,1,0,0,2,4,0,0,0,3,4,2,0,24,5,2,3,2,0,19,5,8,223.53,4,86.06,0,3,57,0,23.65,3.16,1358,7.21,0,0,,0,,0,0,,0,,1,15.75,2.76,985,6.89,0,0,,0,,1,0,0,0,0,0,1,0,0,1,15,0,1,1,0,0,0,0,0,1,0,0,0
8912-KKLHJN-FLS,4,2,0,72,6,May,10,1,4,0,32,5,1,23,3.14,1,5.3,0.2,-1.59,1.02,0.02,0,4,1,8,1,2,10,0,2,2,0,0,0,6,0,1,36,5,2,0,0,12.3,1,0,0,5,3,23,1,0,1,0,1,0,0,0,0,1,9,3,0,1,0,2,1,1,0,40,5,5,3,2,1,30,5,11,333.02,8,213.61,0,2,72,0,50.75,3.93,3472.65,8.15,0,0,,0,,0,0,,0,,1,33.25,3.5,2425,7.79,0,0,,0,,1,0,0,0,0,0,0,0,0,1,18,1,1,1,0,0,0,0,0,1,0,1,0
6907-UNTAVY-RH8,5,2,0,52,5,September,20,5,2,0,7,3,0,261,5.56,5,6.6,7.89,2.07,9.34,2.23,1,3,0,-1,-1,1,5,0,0,0,0,0,0,5,1,1,21,4,1,1,1,98.5,3,1,0,8,4,17,1,0,1,1,0,0,0,1,0,0,9,2,0,0,0,1,2,2,0,35,5,4,2,3,0,26,5,13,1084.62,5,535.28,0,3,67,0,19.4,2.97,1360.15,7.22,1,51.5,3.94,3471.8,8.15,1,79.5,4.38,5138.9,8.54,1,13,2.56,835,6.73,1,96.25,4.57,6168.85,8.73,1,1,1,4,1,1,1,1,1,1,20,1,1,1,1,1,1,1,1,1,0,0,1
1884-FTIEPD-RJH,3,4,0,73,6,March,16,3,1,0,27,5,0,53,3.97,3,3.3,0.56,-0.58,1.19,0.17,0,5,1,17,4,2,3,1,0,0,0,0,0,2,1,1,14,3,4,1,0,28.4,2,1,1,1,1,21,1,0,0,0,1,0,0,0,0,0,9,4,0,0,1,1,2,2,0,26,5,3,4,4,0,22,5,8,270.32,7,162.88,0,2,59,0,13.3,2.59,768.65,6.64,1,45.75,3.82,2887.8,7.97,1,47.4,3.86,2591.3,7.86,1,16.75,2.82,1025,6.93,1,30.3,3.41,1804.75,7.5,1,1,0,1,1,1,1,1,0,1,20,1,1,1,1,1,1,1,0,0,0,0,0
9856-GTSPWN-TCM,3,2,0,68,6,January,12,2,6,1,35,5,1,18,2.89,1,2.9,0.08,-2.51,0.44,-0.82,0,1,1,8,1,2,0,0,0,0,0,0,0,0,0,2,23,4,3,1,1,8.5,1,1,0,1,1,20,1,0,0,1,0,0,0,0,0,0,1,2,1,1,0,2,1,1,0,39,5,3,4,3,0,28,5,7,79.14,4,70.87,1,3,70,0,41.45,3.72,2877.2,7.96,0,0,,0,,0,0,,0,,1,90.75,4.51,6205,8.73,0,0,,0,,1,0,0,0,0,0,0,0,0,1,22,1,1,1,0,0,0,0,0,1,0,0,1
9844-XTDOZB-DSM,4,3,0,58,5,February,18,4,1,0,10,3,0,360,5.89,5,8.8,9.85,2.29,21.83,3.08,0,2,1,18,4,2,12,1,1,0,0,0,0,10,1,1,21,4,4,1,1,90.7,3,0,1,1,1,29,1,0,0,0,0,0,0,0,0,0,9,5,1,0,1,4,2,3,0,22,5,2,3,4,0,17,5,6,233.27,4,127.7,0,2,40,0,12.45,2.52,512.1,6.24,1,35,3.56,1437.25,7.27,1,45.9,3.83,1852.05,7.52,1,15.5,2.74,690,6.54,1,50.6,3.92,1851.05,7.52,0,1,1,1,1,1,1,1,0,1,15,1,1,1,0,1,1,1,1,1,0,1,0
7036-OZLXUR-XS6,1,2,0,20,2,June,14,2,3,0,0,1,0,21,3.04,1,2.7,0.25,-1.37,0.31,-1.16,1,1,1,14,2,5,1,1,0,0,0,0,0,0,1,3,1,1,1,1,0,8.5,1,0,1,3,2,24,0,0,1,0,1,1,1,0,0,0,9,4,0,0,0,5,4,4,1,2,2,4,2,4,0,2,2,8,296.41,7,198.01,1,1,30,0,9.75,2.28,253.9,5.54,0,0,,0,,0,0,,0,,1,8.5,2.14,290,5.67,1,30.6,3.42,901.05,6.8,0,1,1,2,1,1,1,1,1,1,8,1,1,1,0,1,1,1,0,0,0,1,1
4870-TCJPAC-DKF,1,1,1,28,3,January,14,2,4,0,6,3,0,29,3.37,2,0.4,0.03,-3.35,0.08,-2.51,0,4,0,-1,-1,2,5,0,2,0,0,0,0,3,0,2,6,2,4,1,1,19.9,1,1,0,1,1,16,1,0,0,0,1,0,0,0,0,0,9,6,0,0,1,2,4,2,0,10,3,4,3,3,1,10,3,9,252.41,3,94.85,1,1,59,0,14.85,2.7,938.45,6.84,0,0,,0,,1,37.35,3.62,2122,7.66,1,25.75,3.25,1495,7.31,0,0,,0,,1,1,0,2,0,1,1,0,1,1,22,1,1,1,0,1,1,1,0,1,0,1,0
3348-VWOBBR-QDR,3,1,1,18,2,August,13,2,1,0,0,1,0,20,3,1,26.2,2.2,0.79,3.04,1.11,1,1,0,-1,-1,1,1,1,0,0,0,0,0,0,1,3,0,1,1,1,0,10.4,1,1,0,5,3,21,0,0,0,0,1,0,0,1,0,0,9,3,0,0,0,3,4,2,0,0,1,1,4,3,0,0,1,4,113.96,6,126.55,1,1,2,1,5.25,1.66,10.55,2.36,0,0,,0,,0,0,,0,,0,0,,0,,0,0,,0,,0,0,0,0,0,0,0,0,0,1,20,1,1,1,0,0,0,0,0,0,0,0,0
7635-ZQYRQN-MJV,1,2,0,41,4,October,13,2,2,0,6,3,0,73,4.29,3,11.9,3.28,1.19,5.4,1.69,1,4,1,18,4,6,4,0,1,3,0,0,0,0,1,1,8,3,2,1,1,45.6,3,1,0,1,1,16,1,0,0,1,0,0,0,0,0,1,9,3,1,0,1,2,2,3,0,16,5,3,2,3,1,9,3,8,170.12,4,106.05,0,3,41,0,5.85,1.77,259.75,5.56,0,0,,0,,0,0,,0,,0,0,,0,,0,0,,0,,0,0,0,0,0,0,0,0,0,1,13,1,1,1,0,0,0,0,0,0,0,0,0
9024-AGZOPZ-2UQ,1,2,0,30,3,September,19,4,2,0,1,1,0,42,3.74,2,7,0.62,-0.48,2.32,0.84,0,2,0,-1,-1,1,1,0,1,0,0,0,0,0,1,1,9,3,1,1,0,19.7,1,0,1,5,3,26,0,0,0,0,1,0,0,0,0,0,9,6,1,0,0,5,2,4,0,4,2,4,3,3,1,5,2,8,291.95,5,118.77,1,3,30,1,9.05,2.2,271.45,5.6,0,0,,0,,1,51,3.93,1424.2,7.26,1,17.5,2.86,495,6.2,1,39.2,3.67,1085.75,6.99,1,1,0,4,1,1,1,1,1,1,18,1,1,1,1,1,1,1,1,0,0,0,0
0151-FFFOZW-1S7,5,5,1,23,2,January,17,4,2,0,0,1,0,34,3.53,2,6.8,1.11,0.11,1.2,0.18,1,1,1,16,3,3,0,0,0,0,0,0,0,0,1,3,3,2,6,1,0,15.9,1,1,0,1,1,30,1,0,0,1,1,0,1,1,1,0,9,1,1,0,1,2,3,4,0,1,1,4,4,4,1,1,1,13,478.97,4,114.19,1,1,1,1,2.05,0.72,2.05,0.72,1,17.25,2.85,17.25,2.85,1,37,3.61,37,3.61,1,18.25,2.9,18.25,2.9,1,33.6,3.51,33.6,3.51,1,1,1,3,1,1,1,1,0,1,14,1,1,1,1,1,1,1,1,0,0,0,0
0022-QFOJNN-XSH,3,4,0,39,4,February,13,2,2,0,4,2,0,42,3.74,2,3.5,0.6,-0.51,0.87,-0.14,0,1,1,14,2,3,10,3,0,0,0,0,0,7,1,1,15,3,1,1,0,22.9,2,1,0,5,3,31,0,0,0,0,1,0,0,0,0,0,9,3,0,0,0,3,2,2,1,2,2,4,3,4,0,2,2,10,247.17,5,103.34,0,3,3,1,4.2,1.44,14.05,2.64,1,23.75,3.17,63.6,4.15,1,32.1,3.47,63.55,4.15,1,8.25,2.11,5,1.61,1,22,3.09,31.9,3.46,0,1,1,4,1,1,1,1,0,1,24,1,1,0,0,1,0,0,0,0,0,0,0
2424-WFRFRA-UCI,3,3,0,30,3,June,18,4,1,0,1,1,0,74,4.3,3,14.5,5.37,1.68,5.37,1.68,1,1,1,15,3,6,1,0,0,0,0,1,0,0,1,4,9,3,1,1,1,34.9,2,1,1,3,2,35,0,0,1,0,1,0,0,1,0,1,9,6,0,0,1,2,4,2,0,12,4,4,2,2,0,12,4,8,302.07,5,215.29,1,1,47,0,20.45,3.02,848.4,6.74,0,0,,0,,1,23.5,3.16,1151.9,7.05,1,5.75,1.75,250,5.52,0,0,,0,,1,0,0,1,0,0,0,0,0,1,17,1,1,1,0,1,1,1,0,1,0,0,1
0172-EUUJNB-E99,2,1,0,70,6,August,12,2,2,0,7,3,1,12,2.48,1,12.4,1.1,0.1,0.39,-0.95,0,3,1,13,2,2,0,0,0,0,0,0,0,0,1,1,48,5,3,1,1,5.2,1,0,1,1,1,20,1,0,0,1,0,0,0,1,0,1,2,5,0,0,1,3,2,3,0,33,5,1,4,4,0,28,5,14,189.42,3,48.84,0,2,69,0,16.95,2.83,1167.7,7.06,0,0,,0,,0,0,,0,,1,37.75,3.63,2505,7.83,0,0,,0,,0,0,0,0,0,0,0,0,1,1,17,1,1,1,0,0,0,0,0,0,0,0,0
2397-DFGQLN-VTH,2,1,0,51,5,January,11,1,6,0,15,4,0,60,4.09,3,5.5,0.9,-0.1,2.4,0.88,0,1,1,10,1,4,7,0,0,0,0,0,0,7,1,1,18,4,3,1,1,21.1,2,0,0,1,1,20,1,1,0,1,0,0,1,0,0,0,9,2,0,0,1,4,3,1,0,28,5,3,1,2,1,26,5,18,856.85,2,108.33,1,3,62,0,17.45,2.86,1143.85,7.04,0,0,,0,,0,0,,0,,1,29.75,3.39,1810,7.5,0,0,,0,,1,0,0,0,0,0,0,0,0,1,16,1,1,1,0,0,0,1,0,0,0,0,0
2659-TMGOHV-MS3,2,3,0,37,4,August,11,1,6,1,16,5,0,89,4.49,4,17.4,4.41,1.48,11.07,2.4,0,3,1,13,2,5,0,0,0,0,0,0,0,0,1,1,14,3,3,1,1,41.2,3,1,0,1,1,14,1,0,0,1,1,0,0,0,0,0,9,4,0,0,0,4,4,3,0,19,5,3,4,2,0,19,5,8,197.78,5,110.57,0,3,66,1,37.2,3.62,2504.55,7.83,1,39.75,3.68,2525.45,7.83,0,0,,0,,1,18.5,2.92,1125,7.03,0,0,,0,,1,0,1,1,1,1,1,1,1,1,24,1,1,1,1,1,0,1,0,1,0,0,0
9723-TCTGWO-TZ0,3,5,1,29,3,May,13,2,2,0,2,2,0,29,3.37,2,10.8,2.25,0.81,0.88,-0.13,1,1,1,13,2,3,0,0,0,0,0,0,0,0,0,1,7,2,1,1,0,15.1,1,0,1,8,4,30,0,0,0,0,0,0,1,1,0,0,9,4,0,0,1,3,2,4,0,7,3,2,4,2,0,4,2,7,157.96,8,190.86,1,1,13,0,9.75,2.28,138,4.93,1,16.75,2.82,222.7,5.41,0,0,,0,,1,11.25,2.42,130,4.87,0,0,,0,,0,0,0,0,1,0,1,1,0,1,12,0,1,1,0,0,0,0,0,0,0,0,0
6533-EOSNEV-48X,5,3,0,42,4,July,17,4,2,0,4,2,0,29,3.37,2,11.7,1.59,0.46,1.8,0.59,1,3,1,14,2,6,3,3,0,0,0,0,0,0,1,1,6,2,1,1,0,12.1,1,0,1,10,5,29,0,0,0,1,1,0,0,1,0,1,9,3,0,0,1,1,1,1,0,3,2,2,3,4,0,3,2,9,345.87,9,330.51,1,1,7,1,3.65,1.29,32.05,3.47,0,0,,0,,1,33.9,3.52,201.35,5.31,0,0,,0,,0,0,,0,,0,0,1,3,1,0,0,1,1,1,20,1,1,1,0,1,1,1,0,0,1,0,1
5017-FIGTNG-G1E,4,4,0,31,3,October,20,5,3,0,3,2,0,32,3.47,2,7.8,0.63,-0.46,1.86,0.62,0,2,0,-1,-1,1,11,1,1,0,0,0,0,9,0,2,8,3,1,1,0,15.8,1,1,1,3,2,25,0,0,1,1,1,0,0,1,0,0,9,4,0,0,0,1,3,4,0,13,4,4,2,1,0,9,3,11,543.97,3,89.88,0,1,35,0,8,2.08,284.15,5.65,0,0,,0,,1,18.8,2.93,656.75,6.49,1,15.75,2.76,490,6.19,0,0,,0,,1,0,0,3,0,0,0,0,1,1,27,1,1,1,0,1,1,1,0,0,0,0,0
3784-JTJIKX-D8Y,4,4,0,55,5,November,13,2,6,0,16,5,0,103,4.63,4,6.6,0.77,-0.25,6.02,1.8,0,5,0,-1,-1,1,7,0,0,0,0,0,0,7,0,2,9,3,3,1,1,56.6,3,1,0,1,1,22,1,0,0,1,0,0,0,0,0,0,9,5,0,1,0,2,2,3,0,3,2,1,4,3,0,2,2,9,458.3,3,93.81,1,2,4,0,4.95,1.6,24.85,3.21,0,0,,0,,1,35,3.56,108.05,4.68,1,15,2.71,40,3.69,1,24.15,3.18,73.15,4.29,0,0,1,1,1,1,1,1,1,1,23,1,1,1,1,1,0,1,0,0,0,0,0
5041-GGZKPZ-G0U,2,1,0,23,2,May,14,2,1,1,1,1,0,39,3.66,2,22.7,1.08,0.08,7.77,2.05,1,2,1,18,4,4,3,0,0,0,0,0,0,3,1,3,4,2,3,1,1,24.6,2,0,1,1,1,18,1,0,1,0,0,0,0,0,0,0,9,3,1,0,1,1,2,4,1,5,2,4,4,4,0,4,2,10,463.59,6,338.04,1,3,14,1,4.6,1.53,53.45,3.98,0,0,,0,,0,0,,0,,0,0,,0,,0,0,,0,,0,0,0,0,0,0,0,0,1,1,24,1,1,1,0,0,0,1,0,0,0,0,0
0191-AWCKTC-J5K,4,3,0,49,4,June,11,1,6,0,17,5,0,150,5.01,5,0,0,,0,,0,3,1,9,1,2,0,0,0,0,0,0,0,0,1,1,23,4,3,1,1,84.1,3,0,0,1,1,28,1,0,1,0,0,1,0,0,0,0,9,6,1,0,1,1,1,2,0,22,5,4,4,1,0,24,5,10,554.45,4,468.04,0,2,63,0,28.9,3.36,1805.55,7.5,1,45.25,3.81,2876.25,7.96,1,33.45,3.51,2052.7,7.63,1,10,2.3,600,6.4,0,0,,0,,1,0,0,0,0,1,0,1,0,1,20,1,1,1,0,0,1,1,1,0,0,0,0
2921-CWVHPN-WUQ,4,3,0,21,2,May,8,1,4,0,2,2,0,18,2.89,1,26.5,0.94,-0.06,3.83,1.34,1,1,0,-1,-1,3,2,0,1,1,0,0,0,0,0,2,1,1,3,1,0,8.7,1,0,1,1,1,23,1,0,0,0,1,0,0,1,0,0,9,3,1,0,0,5,2,4,0,3,2,2,3,2,0,3,2,12,185.2,3,54.26,1,1,7,1,3.55,1.27,18.5,2.92,1,16,2.77,127.2,4.85,0,0,,0,,1,33.25,3.5,195,5.27,0,0,,0,,0,0,1,0,1,1,1,1,1,1,23,1,1,1,0,1,0,1,0,0,0,0,0
6722-XLYUTK-TM4,5,5,0,19,2,April,11,1,1,0,1,1,0,19,2.94,1,1.8,0.08,-2.54,0.26,-1.34,1,2,1,11,1,4,7,0,0,0,0,0,0,7,0,2,0,1,2,0,1,10,1,1,0,1,1,37,1,0,1,0,0,0,0,1,0,1,9,1,1,1,1,3,1,1,0,1,1,4,2,3,1,1,1,11,241.52,9,246.5,1,1,13,0,10.7,2.37,141.65,4.95,1,30.25,3.41,458.4,6.13,0,0,,0,,1,42,3.74,545,6.3,0,0,,0,,0,0,0,0,1,0,1,1,0,1,16,0,1,1,0,0,0,0,0,0,0,0,0
2636-MRPJKV-P08,4,5,0,51,5,September,17,4,2,0,5,2,0,66,4.19,3,1.1,0.09,-2.39,0.63,-0.45,0,2,0,-1,-1,4,1,1,0,0,0,0,0,0,1,4,23,4,2,1,0,43.6,3,1,0,1,1,28,1,1,0,1,0,1,0,0,1,0,1,2,1,1,1,4,3,3,0,6,3,3,4,2,0,5,2,14,236.46,3,37.97,1,1,7,0,3.8,1.34,25.25,3.23,1,22,3.09,176.45,5.17,1,31.35,3.45,179.5,5.19,0,0,,0,,1,24.85,3.21,162.1,5.09,1,0,1,0,1,1,1,1,0,1,24,1,1,1,0,0,1,0,0,0,0,0,0
2036-JPTITN-SIB,5,2,1,28,3,April,12,2,1,0,6,3,0,34,3.53,2,1.1,0.08,-2.47,0.29,-1.24,0,4,1,12,2,4,9,0,0,0,0,0,0,9,1,1,5,2,2,1,1,16.1,1,0,0,1,1,23,1,1,0,1,0,0,0,0,0,0,9,2,1,0,1,3,1,4,0,10,3,1,1,2,0,8,3,9,1050.97,4,313.24,0,1,37,0,15.3,2.73,560.15,6.33,0,0,,0,,1,30.9,3.43,1137.45,7.04,1,25,3.22,855,6.75,0,0,,0,,0,0,0,1,0,0,0,0,0,1,35,1,1,1,0,1,0,1,0,0,0,0,0
8421-DYVXGZ-ZT3,4,5,0,45,4,October,18,4,2,0,1,1,0,38,3.64,2,16.7,0.58,-0.54,5.76,1.75,1,1,0,-1,-1,1,0,0,0,0,0,0,0,0,1,1,17,4,2,1,0,15.8,1,0,1,4,3,20,0,0,0,1,1,0,0,1,0,0,2,4,0,0,0,3,1,2,0,13,4,2,1,3,0,13,4,7,111.9,4,102.83,0,3,25,1,6.85,1.92,188.15,5.24,1,31.75,3.46,821.95,6.71,0,0,,0,,1,26.25,3.27,660,6.49,0,0,,0,,0,0,0,0,1,1,1,1,0,1,22,1,1,1,0,1,0,1,0,1,1,0,0
6928-BBWNYG-IMS,5,5,1,25,3,July,12,2,2,0,0,1,0,20,3,1,12.6,0.94,-0.06,1.58,0.46,1,1,1,11,1,2,0,0,0,0,0,0,0,0,1,1,3,2,7,1,1,9.6,1,0,1,1,1,35,1,0,0,1,0,0,0,0,0,0,9,2,1,0,0,4,1,2,1,2,2,2,4,3,0,4,2,12,466.55,4,165.52,1,1,10,1,4.55,1.52,40,3.69,1,18.75,2.93,177.05,5.18,0,0,,0,,0,0,,0,,0,0,,0,,0,0,0,1,0,0,1,1,1,1,17,1,1,1,0,1,1,1,0,0,0,0,0
3802-ZEZAHK-BCU,1,1,1,76,6,July,10,1,2,0,12,4,1,29,3.37,2,6.7,0.98,-0.02,0.97,-0.03,0,5,1,9,1,2,2,2,0,0,0,0,0,0,0,2,18,4,3,1,1,13.7,1,1,0,1,1,21,1,0,1,0,0,0,0,0,0,0,9,4,0,0,0,3,1,3,0,3,2,2,3,1,0,2,2,13,466.91,5,142.26,0,2,13,0,7.8,2.05,101.65,4.62,0,0,,0,,0,0,,0,,0,0,,0,,0,0,,0,,0,0,0,0,0,0,0,0,0,1,25,0,1,1,0,0,0,0,0,1,1,0,0
0047-PFHDOH-EWY,5,4,1,57,5,February,17,4,3,0,19,5,0,111,4.71,4,3.7,2.46,0.9,1.64,0.5,0,4,1,9,1,2,0,0,0,0,0,0,0,0,1,3,18,4,3,1,0,51.5,3,0,1,1,1,28,1,0,0,0,0,0,0,1,1,0,9,3,1,1,1,4,4,3,0,36,5,1,3,2,0,27,5,7,305.87,9,333.92,0,1,70,0,26.25,3.27,1868.7,7.53,0,0,,0,,1,32.2,3.47,2215.8,7.7,1,30,3.4,2020,7.61,0,0,,0,,1,0,0,1,0,0,0,1,0,1,23,1,1,1,0,1,1,0,0,1,0,0,0
7037-HREPGA-23R,5,3,1,64,5,February,17,4,2,0,3,2,0,26,3.26,2,15.4,1.68,0.52,2.32,0.84,0,4,1,12,2,3,0,0,0,0,0,0,0,0,1,1,27,5,3,0,0,14.2,1,1,0,1,1,13,1,0,0,0,0,0,0,0,0,0,2,3,0,0,1,1,2,3,0,16,5,2,3,2,0,12,4,12,587.95,2,53.56,0,2,42,1,8.1,2.09,358.7,5.88,1,17.5,2.86,751.7,6.62,0,0,,0,,1,6,1.79,265,5.58,0,0,,0,,0,0,0,0,1,1,1,1,0,1,16,1,1,1,0,0,0,0,0,1,0,0,0
5396-IYJCWH-7KY,1,1,1,37,4,September,15,3,1,0,4,2,0,45,3.81,2,10.5,1.71,0.54,3.01,1.1,0,2,0,-1,-1,2,10,0,3,0,0,0,0,7,0,1,12,3,3,1,1,15.4,1,0,0,1,1,26,1,0,0,0,0,0,0,1,0,0,9,6,0,0,1,1,3,2,0,1,1,3,1,2,0,1,1,9,261.32,6,141.43,0,1,4,1,4,1.39,19.85,2.99,0,0,,0,,0,0,,0,,0,0,,0,,0,0,,0,,0,0,0,2,1,0,0,0,0,1,26,1,0,1,0,1,0,1,0,0,0,1,1
7186-PHLWCA-2NO,2,3,1,41,4,August,11,1,1,1,8,3,0,74,4.3,3,16.7,7.5,2.02,4.86,1.58,0,2,0,-1,-1,1,0,0,0,0,0,0,0,0,0,4,14,3,1,1,0,50.7,3,0,0,8,4,26,0,0,0,0,1,1,0,1,0,0,9,2,0,0,0,5,2,3,0,23,5,3,2,1,0,23,5,15,583.06,6,262.38,0,1,69,0,46.2,3.83,3117.95,8.04,0,0,,0,,1,25.25,3.23,1740.85,7.46,1,18.25,2.9,1180,7.07,0,0,,0,,1,0,0,4,0,0,0,0,1,1,27,1,1,1,0,1,1,1,0,1,0,0,0
