,EXTRELNO,No_Of_Complaints,Total_No_Of_Communications,LANGUACODE_FR,LANGUACODE_NL,Count_Of_Unknown_Paytypecd,Total_Donation,Frequency,Count_Of_Bank_Transfer,Count_Of_Own_Initiative,Count_Of_Permanent_Order,Recency,Avg_Donation,CHURN_IND,COMMUNICATION_TYPE_BOTH_IN_OUT,COMMUNICATION_TYPE_ONLY_OUT,prob_true,CHURN_BAND
13617,0195808,0,60,0,1,0,2547.79,118,1,0,117,4275,21.59,0,1,0,0.0,LOW_CHURN_PROBABILITY
13623,0195823,0,47,0,1,0,2560.76,117,97,20,0,4274,21.89,0,1,0,0.0,LOW_CHURN_PROBABILITY
13633,0195857,0,47,0,1,0,2527.46,117,1,0,116,4275,21.6,0,0,1,0.0,LOW_CHURN_PROBABILITY
13641,0195883,1,45,0,1,0,2522.62,39,1,0,38,4343,64.68,0,1,0,0.0,LOW_CHURN_PROBABILITY
13650,0195941,0,43,0,1,0,2567.61,10,1,0,9,4529,256.76,0,0,1,0.0,LOW_CHURN_PROBABILITY
13656,0195956,0,54,0,1,0,2527.46,117,1,0,116,4275,21.6,0,1,0,0.0,LOW_CHURN_PROBABILITY
13658,0195958,0,99,0,1,0,2527.46,117,1,0,116,4275,21.6,0,0,1,0.0,LOW_CHURN_PROBABILITY
13664,0195981,0,42,0,1,0,2536.64,39,0,0,39,4275,65.04,0,1,0,0.0,LOW_CHURN_PROBABILITY
13668,0195986,0,48,0,1,0,2527.45,116,0,0,116,4275,21.79,0,1,0,0.0,LOW_CHURN_PROBABILITY
13670,0195989,0,43,0,1,0,2612.12,114,33,20,61,4284,22.91,0,1,0,0.0,LOW_CHURN_PROBABILITY
13686,0196106,0,33,0,1,0,1770.58,80,60,20,0,4280,22.13,0,0,1,0.0,LOW_CHURN_PROBABILITY
13690,0196121,0,55,0,1,0,2527.44,115,1,0,114,4275,21.98,0,1,0,0.0,LOW_CHURN_PROBABILITY
13695,0196158,0,39,1,0,0,2463.13,114,94,20,0,4290,21.61,0,1,0,0.0,LOW_CHURN_PROBABILITY
13698,0196159,0,45,1,0,0,2504.46,116,1,0,115,4275,21.59,0,1,0,0.0,LOW_CHURN_PROBABILITY
13707,0196186,0,36,1,0,0,2362.14,108,1,0,107,4275,21.87,0,1,0,0.0,LOW_CHURN_PROBABILITY
13721,0196281,0,46,0,1,0,2527.46,117,40,0,77,4275,21.6,0,1,0,0.0,LOW_CHURN_PROBABILITY
13724,0196286,0,50,1,0,0,3000.5,54,47,7,0,4287,55.56,0,1,0,0.0,LOW_CHURN_PROBABILITY
13741,0196350,0,40,0,1,0,2507.12,115,0,0,115,4275,21.8,0,0,1,0.0,LOW_CHURN_PROBABILITY
13745,0196358,0,40,1,0,0,2527.45,116,0,0,116,4275,21.79,0,1,0,0.0,LOW_CHURN_PROBABILITY
13755,0196423,0,43,0,1,0,2507.13,116,1,0,115,4275,21.61,0,0,1,0.0,LOW_CHURN_PROBABILITY
13772,0196460,0,44,0,1,0,2507.13,116,1,0,115,4275,21.61,0,1,0,0.0,LOW_CHURN_PROBABILITY
13776,0196463,0,116,0,1,0,2507.12,115,0,0,115,4275,21.8,0,1,0,0.0,LOW_CHURN_PROBABILITY
13784,0196518,0,218,1,0,0,2522.79,81,74,7,0,4322,31.15,0,1,0,0.0,LOW_CHURN_PROBABILITY
13790,0196542,0,47,0,1,0,2486.8,115,1,0,114,4275,21.62,0,1,0,0.0,LOW_CHURN_PROBABILITY
13796,0196552,0,45,0,1,0,2522.62,39,1,0,38,4315,64.68,0,1,0,0.0,LOW_CHURN_PROBABILITY
13810,0196637,0,72,0,1,0,2461.12,113,0,0,113,4275,21.78,0,1,0,0.0,LOW_CHURN_PROBABILITY
13812,0196645,0,44,0,1,0,2507.12,115,0,0,115,4275,21.8,0,1,0,0.0,LOW_CHURN_PROBABILITY
13829,0196727,1,90,0,1,0,2484.64,39,3,0,36,4343,63.71,0,1,0,0.0,LOW_CHURN_PROBABILITY
13835,0196743,0,65,0,1,0,2486.79,114,0,0,114,4275,21.81,0,1,0,0.0,LOW_CHURN_PROBABILITY
13839,0196766,0,70,1,0,0,3692.8,166,0,0,166,4275,22.25,0,1,0,0.0,LOW_CHURN_PROBABILITY
13842,0196770,0,55,0,1,0,2446.14,113,0,0,113,4275,21.65,0,0,1,0.0,LOW_CHURN_PROBABILITY
13846,0196779,0,54,0,1,0,4223.64,16,1,0,15,4343,263.98,0,0,1,0.0,LOW_CHURN_PROBABILITY
13849,0196783,0,40,0,1,0,2536.64,39,1,0,38,4275,65.04,0,0,1,0.0,LOW_CHURN_PROBABILITY
13856,0196802,1,52,0,1,0,2486.8,115,3,0,112,4275,21.62,0,1,0,0.0,LOW_CHURN_PROBABILITY
13863,0196825,0,49,1,0,0,2486.8,115,1,0,114,4275,21.62,0,1,0,0.0,LOW_CHURN_PROBABILITY
13873,0196845,1,62,0,1,0,2807.32,115,62,20,33,4296,24.41,0,1,0,0.0,LOW_CHURN_PROBABILITY
13878,0196858,0,36,0,1,0,2355.78,10,8,2,0,4303,235.58,0,1,0,0.0,LOW_CHURN_PROBABILITY
13880,0196859,0,61,0,1,0,3226.65,48,3,0,45,4275,67.22,0,1,0,0.0,LOW_CHURN_PROBABILITY
13882,0196866,0,69,0,1,0,2547.76,114,5,0,109,4275,22.35,0,1,0,0.0,LOW_CHURN_PROBABILITY
13892,0196883,0,63,0,1,0,2486.8,115,1,0,114,4275,21.62,0,1,0,0.0,LOW_CHURN_PROBABILITY
13899,0196900,0,61,0,1,0,2611.64,20,1,0,19,4275,130.58,0,1,0,0.0,LOW_CHURN_PROBABILITY
13902,0196902,0,55,0,1,0,2486.8,113,1,0,112,4275,22.01,0,1,0,0.0,LOW_CHURN_PROBABILITY
13904,0196918,0,43,0,1,0,2486.8,115,0,0,115,4275,21.62,0,0,1,0.0,LOW_CHURN_PROBABILITY
13907,0196939,0,41,0,1,0,2486.8,115,1,0,114,4275,21.62,0,1,0,0.0,LOW_CHURN_PROBABILITY
13909,0196942,0,60,0,1,0,2486.8,115,1,0,114,4275,21.62,0,1,0,0.0,LOW_CHURN_PROBABILITY
13917,0196967,0,45,0,1,0,2461.64,38,1,0,37,4343,64.78,0,1,0,0.0,LOW_CHURN_PROBABILITY
13919,0196983,0,41,1,0,0,2486.79,114,0,0,114,4275,21.81,0,1,0,0.0,LOW_CHURN_PROBABILITY
13929,0197032,0,74,0,1,0,2534.45,109,0,0,109,4275,23.25,0,1,0,0.0,LOW_CHURN_PROBABILITY
13942,0197071,0,44,0,1,0,2489.1,114,41,20,53,4282,21.83,0,0,1,0.0,LOW_CHURN_PROBABILITY
13946,0197089,0,51,1,0,0,2441.46,112,0,0,112,4315,21.8,0,1,0,0.0,LOW_CHURN_PROBABILITY
13954,0197110,0,49,0,1,0,2536.64,39,0,0,39,4275,65.04,0,0,1,0.0,LOW_CHURN_PROBABILITY
13957,0197126,0,45,0,1,0,2532.8,115,1,0,114,4275,22.02,0,1,0,0.0,LOW_CHURN_PROBABILITY
13961,0197147,1,60,0,1,0,2507.11,114,1,0,113,4275,21.99,0,0,1,0.0,LOW_CHURN_PROBABILITY
13967,0197172,0,43,0,1,0,2475.66,38,0,0,38,4275,65.15,0,0,1,0.0,LOW_CHURN_PROBABILITY
13972,0197185,0,41,0,1,0,2489.47,114,1,1,112,4275,21.84,0,0,1,0.0,LOW_CHURN_PROBABILITY
13979,0197205,0,54,1,0,0,2842.95,132,98,20,13,4287,21.54,0,1,0,0.0,LOW_CHURN_PROBABILITY
13982,0197206,0,50,0,1,0,2486.79,114,0,0,114,4275,21.81,0,1,0,0.0,LOW_CHURN_PROBABILITY
13984,0197207,0,46,0,1,0,2446.14,113,0,0,113,4275,21.65,0,0,1,0.0,LOW_CHURN_PROBABILITY
13986,0197231,0,52,0,1,0,2400.81,111,1,0,110,4315,21.63,0,1,0,0.0,LOW_CHURN_PROBABILITY
13987,0197238,1,47,0,1,0,2466.47,114,1,0,113,4275,21.64,0,1,0,0.0,LOW_CHURN_PROBABILITY
13989,0197251,0,61,0,1,0,2486.79,114,0,0,114,4275,21.81,0,1,0,0.0,LOW_CHURN_PROBABILITY
13991,0197260,0,40,0,1,0,2486.8,115,1,0,114,4275,21.62,0,0,1,0.0,LOW_CHURN_PROBABILITY
13994,0197285,0,48,0,1,0,2340.14,95,4,0,91,4275,24.63,0,1,0,0.0,LOW_CHURN_PROBABILITY
13998,0197290,0,46,0,1,0,2758.58,48,42,6,0,4304,57.47,0,1,0,0.0,LOW_CHURN_PROBABILITY
14009,0197343,0,37,0,1,0,1966.22,84,1,0,83,4275,23.41,0,1,0,0.0,LOW_CHURN_PROBABILITY
14011,0197348,0,37,0,1,0,2446.13,109,0,0,109,4275,22.44,0,1,0,0.0,LOW_CHURN_PROBABILITY
14013,0197352,0,46,0,1,0,2466.47,114,1,0,113,4275,21.64,0,0,1,0.0,LOW_CHURN_PROBABILITY
14017,0197365,0,82,0,1,0,2486.79,114,0,0,114,4275,21.81,0,1,0,0.0,LOW_CHURN_PROBABILITY
14022,0197374,0,46,0,1,0,2405.47,109,0,0,109,4275,22.07,0,1,0,0.0,LOW_CHURN_PROBABILITY
14026,0197386,0,121,1,0,0,2705.6,23,20,3,0,4388,117.63,0,1,0,0.0,LOW_CHURN_PROBABILITY
14030,0197397,0,49,0,1,0,2466.47,114,1,0,113,4275,21.64,0,1,0,0.0,LOW_CHURN_PROBABILITY
14033,0197405,0,117,1,0,0,4253.65,190,117,39,34,4290,22.39,0,1,0,0.0,LOW_CHURN_PROBABILITY
14036,0197407,0,67,1,0,0,2402.81,111,91,20,0,4291,21.65,0,1,0,0.0,LOW_CHURN_PROBABILITY
14042,0197421,0,42,0,1,0,2486.79,114,1,0,113,4275,21.81,0,1,0,0.0,LOW_CHURN_PROBABILITY
14046,0197429,0,55,0,1,0,2669.7,114,1,0,113,4275,23.42,0,1,0,0.0,LOW_CHURN_PROBABILITY
14055,0197458,0,42,0,1,0,2425.81,112,0,0,112,4275,21.66,0,0,1,0.0,LOW_CHURN_PROBABILITY
14056,0197459,0,31,0,1,0,2466.46,113,0,0,113,4275,21.83,0,1,0,0.0,LOW_CHURN_PROBABILITY
14058,0197460,0,42,0,1,0,2530.65,39,1,0,38,4343,64.89,0,1,0,0.0,LOW_CHURN_PROBABILITY
14066,0197500,0,95,0,1,0,4589.96,197,1,0,196,4275,23.3,0,1,0,0.0,LOW_CHURN_PROBABILITY
14078,0197524,0,47,0,1,0,2466.47,114,1,0,113,4275,21.64,0,1,0,0.0,LOW_CHURN_PROBABILITY
14080,0197527,0,80,1,0,0,5167.29,22,18,4,0,4339,234.88,0,1,0,0.0,LOW_CHURN_PROBABILITY
14085,0197537,0,87,0,1,0,6789.51,312,0,0,312,4275,21.76,0,1,0,0.0,LOW_CHURN_PROBABILITY
14095,0197603,1,44,0,1,0,2364.82,109,1,0,108,4275,21.7,0,1,0,0.0,LOW_CHURN_PROBABILITY
14123,0197687,0,41,0,1,0,2466.46,113,0,0,113,4275,21.83,0,0,1,0.0,LOW_CHURN_PROBABILITY
14129,0197709,0,41,0,1,0,2466.46,113,0,0,113,4275,21.83,0,0,1,0.0,LOW_CHURN_PROBABILITY
14134,0197716,0,44,1,0,0,2446.14,113,0,0,113,4275,21.65,0,1,0,0.0,LOW_CHURN_PROBABILITY
14135,0197720,0,51,0,1,0,2466.46,113,0,0,113,4275,21.83,0,1,0,0.0,LOW_CHURN_PROBABILITY
14137,0197722,0,51,0,1,0,2400.66,37,0,0,37,4343,64.88,0,0,1,0.0,LOW_CHURN_PROBABILITY
14139,0197727,0,56,0,1,0,2398.64,37,0,0,37,4275,64.83,0,1,0,0.0,LOW_CHURN_PROBABILITY
14147,0197754,0,61,0,1,0,2475.66,38,0,0,38,4275,65.15,0,0,1,0.0,LOW_CHURN_PROBABILITY
14155,0197774,1,53,0,1,0,2461.64,19,0,0,19,4401,129.56,0,1,0,0.0,LOW_CHURN_PROBABILITY
14162,0197779,0,81,0,1,0,2446.13,112,0,0,112,4275,21.84,0,1,0,0.0,LOW_CHURN_PROBABILITY
14164,0197784,0,50,0,1,0,2772.14,107,0,0,107,4275,25.91,0,1,0,0.0,LOW_CHURN_PROBABILITY
14168,0197802,0,77,1,0,0,4851.62,224,0,0,224,4275,21.66,0,1,0,0.0,LOW_CHURN_PROBABILITY
14171,0197808,1,147,0,1,0,3848.55,64,7,1,53,4597,60.13,0,1,0,0.16666666666666666,LOW_CHURN_PROBABILITY
14174,0197814,0,41,0,1,0,2475.66,38,0,0,38,4275,65.15,0,0,1,0.0,LOW_CHURN_PROBABILITY
14179,0197819,0,39,1,0,0,2385.14,109,0,0,109,4275,21.88,0,1,0,0.0,LOW_CHURN_PROBABILITY
14182,0197824,0,50,0,1,0,2425.81,112,0,0,112,4275,21.66,0,1,0,0.0,LOW_CHURN_PROBABILITY
14183,0197832,0,44,0,1,0,2565.08,58,2,0,56,4275,44.23,0,1,0,0.0,LOW_CHURN_PROBABILITY
14185,0197840,1,42,0,1,0,2466.45,112,1,0,111,4275,22.02,0,1,0,0.0,LOW_CHURN_PROBABILITY
14186,0197852,0,37,0,1,0,2466.46,112,0,0,112,4275,22.02,0,0,1,0.0,LOW_CHURN_PROBABILITY
14191,0197871,0,80,0,1,0,2469.13,113,2,0,111,4275,21.85,0,1,0,0.0,LOW_CHURN_PROBABILITY
14195,0197902,0,43,0,1,0,2405.12,112,91,20,1,4284,21.47,0,0,1,0.0,LOW_CHURN_PROBABILITY
14198,0197905,1,76,0,1,0,2599.68,10,0,0,10,4378,259.97,0,1,0,0.0,LOW_CHURN_PROBABILITY
14200,0197906,0,98,0,1,0,2425.8,111,0,0,111,4275,21.85,0,1,0,0.0,LOW_CHURN_PROBABILITY
14215,0197978,0,44,0,1,0,2425.81,112,0,0,112,4275,21.66,0,1,0,0.0,LOW_CHURN_PROBABILITY
14218,0198003,0,40,0,1,0,2425.8,111,0,0,111,4275,21.85,0,0,1,0.0,LOW_CHURN_PROBABILITY
14224,0198030,0,47,0,1,0,3387.57,13,0,1,12,4303,260.58,0,0,1,0.0,LOW_CHURN_PROBABILITY
14232,0198046,0,62,0,1,0,2354.8,108,0,0,108,4343,21.8,0,1,0,0.16666666666666666,LOW_CHURN_PROBABILITY
14236,0198054,0,40,0,1,0,2323.68,9,0,0,9,4590,258.19,0,0,1,0.0,LOW_CHURN_PROBABILITY
14241,0198064,0,140,0,1,0,2425.81,112,1,0,111,4275,21.66,0,0,1,0.0,LOW_CHURN_PROBABILITY
14245,0198069,0,51,0,1,0,2405.47,110,1,0,109,4275,21.87,0,0,1,0.0,LOW_CHURN_PROBABILITY
14250,0198074,0,75,0,1,0,2714.68,11,3,2,6,4303,246.79,0,1,0,0.0,LOW_CHURN_PROBABILITY
14256,0198102,1,90,0,1,0,3936.76,178,0,0,178,4275,22.12,0,1,0,0.0,LOW_CHURN_PROBABILITY
14267,0198118,2,86,0,1,0,2425.8,110,1,0,109,4275,22.05,0,1,0,0.0,LOW_CHURN_PROBABILITY
14271,0198141,0,43,0,1,0,2425.81,112,2,0,110,4275,21.66,0,1,0,0.0,LOW_CHURN_PROBABILITY
14287,0198220,0,58,0,1,0,2456.45,95,80,14,0,4287,25.86,0,1,0,0.0,LOW_CHURN_PROBABILITY
14295,0198251,0,45,0,1,0,2380.48,95,46,13,36,4289,25.06,0,1,0,0.0,LOW_CHURN_PROBABILITY
14296,0198253,0,46,0,1,0,2423.81,112,92,20,0,4277,21.64,0,1,0,0.0,LOW_CHURN_PROBABILITY
14299,0198255,0,68,0,1,0,2405.48,111,0,0,111,4275,21.67,0,0,1,0.0,LOW_CHURN_PROBABILITY
14303,0198268,0,62,0,1,0,2405.48,111,0,0,111,4275,21.67,0,0,1,0.0,LOW_CHURN_PROBABILITY
14308,0198283,0,74,0,1,0,4831.29,222,1,0,221,4275,21.76,0,0,1,0.0,LOW_CHURN_PROBABILITY
14311,0198285,0,41,0,1,0,2385.14,109,0,0,109,4275,21.88,0,0,1,0.0,LOW_CHURN_PROBABILITY
14312,0198293,0,51,0,1,0,2386.79,111,91,20,0,4287,21.5,0,0,1,0.0,LOW_CHURN_PROBABILITY
14328,0198390,0,30,0,1,0,2402.81,111,91,20,0,4293,21.65,0,0,1,0.0,LOW_CHURN_PROBABILITY
14336,0198403,1,48,0,1,0,2405.48,111,1,0,110,4275,21.67,0,0,1,0.0,LOW_CHURN_PROBABILITY
14345,0198449,0,49,0,1,0,2405.47,109,1,0,108,4275,22.07,0,1,0,0.0,LOW_CHURN_PROBABILITY
14354,0198520,0,44,0,1,0,2400.66,37,1,0,36,4343,64.88,0,1,0,0.0,LOW_CHURN_PROBABILITY
14357,0198579,0,44,0,1,0,2599.68,10,0,0,10,4343,259.97,0,1,0,0.0,LOW_CHURN_PROBABILITY
14366,0198608,1,108,0,1,0,3162.08,24,0,20,0,4406,131.75,0,1,0,0.0,LOW_CHURN_PROBABILITY
14370,0198630,1,54,0,1,0,2403.48,111,91,20,0,4275,21.65,0,1,0,0.0,LOW_CHURN_PROBABILITY
14375,0198639,0,45,0,1,0,2400.66,37,1,0,36,4343,64.88,0,1,0,0.0,LOW_CHURN_PROBABILITY
14383,0198674,0,40,1,0,0,2405.47,109,0,0,109,4275,22.07,0,1,0,0.0,LOW_CHURN_PROBABILITY
14385,0198688,1,46,0,1,0,1807.9,82,60,20,2,4291,22.05,0,1,0,0.0,LOW_CHURN_PROBABILITY
14389,0198694,0,122,0,1,0,2461.64,38,1,0,37,4315,64.78,0,1,0,0.0,LOW_CHURN_PROBABILITY
14394,0198703,1,43,0,1,0,2339.68,36,0,0,36,4343,64.99,0,1,0,0.0,LOW_CHURN_PROBABILITY
14400,0198721,0,50,1,0,0,2765.44,110,0,0,110,4275,25.14,0,1,0,0.16666666666666666,LOW_CHURN_PROBABILITY
14407,0198752,0,41,0,1,0,1978.55,90,1,0,89,4275,21.98,0,1,0,0.0,LOW_CHURN_PROBABILITY
14430,0198830,0,76,0,1,0,5199.36,20,2,0,18,4315,259.97,0,1,0,0.0,LOW_CHURN_PROBABILITY
14432,0198835,0,41,0,1,0,2385.15,109,1,0,108,4275,21.88,0,0,1,0.0,LOW_CHURN_PROBABILITY
14437,0198840,0,81,1,0,0,2359.48,109,89,20,0,4289,21.65,0,1,0,0.0,LOW_CHURN_PROBABILITY
14439,0198843,1,41,0,1,0,2385.15,110,2,0,108,4275,21.68,0,1,0,0.0,LOW_CHURN_PROBABILITY
14441,0198847,0,41,0,1,0,2385.15,110,1,0,109,4275,21.68,0,0,1,0.0,LOW_CHURN_PROBABILITY
14447,0198867,0,74,0,1,0,2334.48,85,78,6,1,4351,27.46,0,1,0,0.0,LOW_CHURN_PROBABILITY
14453,0198874,0,44,0,1,0,2385.15,110,0,0,110,4275,21.68,0,1,0,0.0,LOW_CHURN_PROBABILITY
14456,0198880,0,49,0,1,0,2321.49,107,2,0,105,4275,21.7,0,1,0,0.0,LOW_CHURN_PROBABILITY
14460,0198893,1,47,1,0,0,2408.81,103,85,18,0,4304,23.39,0,1,0,0.0,LOW_CHURN_PROBABILITY
14470,0198913,0,54,1,0,0,2509.75,110,3,0,107,4275,22.82,0,0,1,0.0,LOW_CHURN_PROBABILITY
14472,0198915,0,56,0,1,0,2583.64,22,19,3,0,4448,117.44,0,1,0,0.0,LOW_CHURN_PROBABILITY
14477,0198921,0,51,0,1,0,3018.48,30,1,0,29,4315,100.62,0,1,0,0.0,LOW_CHURN_PROBABILITY
14507,0198996,0,48,1,0,0,2364.82,109,1,0,108,4275,21.7,0,1,0,0.0,LOW_CHURN_PROBABILITY
14512,0199022,0,53,0,1,0,2385.14,109,1,0,108,4275,21.88,0,1,0,0.0,LOW_CHURN_PROBABILITY
14516,0199030,0,48,0,1,0,2048.8,31,0,0,31,4275,66.09,0,1,0,0.0,LOW_CHURN_PROBABILITY
14524,0199069,0,45,0,1,0,2390.09,94,80,14,0,4324,25.43,0,1,0,0.0,LOW_CHURN_PROBABILITY
14528,0199077,0,80,0,1,0,2827.52,42,3,0,39,4315,67.32,0,1,0,0.0,LOW_CHURN_PROBABILITY
14538,0199097,0,75,0,1,0,2414.68,37,1,0,36,4275,65.26,0,1,0,0.0,LOW_CHURN_PROBABILITY
14555,0199168,0,59,0,1,0,2567.64,11,10,1,0,4647,233.42,0,0,1,0.0,LOW_CHURN_PROBABILITY
14563,0199196,0,50,0,1,0,2385.13,103,23,0,80,4275,23.16,0,1,0,0.0,LOW_CHURN_PROBABILITY
14581,0199230,1,45,0,1,0,2380.33,37,1,0,36,4343,64.33,0,1,0,0.0,LOW_CHURN_PROBABILITY
14592,0199267,0,42,1,0,0,2364.81,108,0,0,108,4275,21.9,0,1,0,0.0,LOW_CHURN_PROBABILITY
14595,0199281,1,64,0,1,0,2161.16,100,76,20,4,4289,21.61,0,1,0,0.0,LOW_CHURN_PROBABILITY
14600,0199283,0,39,0,1,0,2202.17,100,1,0,99,4275,22.02,0,0,1,0.0,LOW_CHURN_PROBABILITY
14622,0199347,0,39,0,1,0,2344.49,108,1,0,107,4275,21.71,0,0,1,0.0,LOW_CHURN_PROBABILITY
14634,0199382,0,41,0,1,0,2364.82,108,0,0,108,4275,21.9,0,0,1,0.0,LOW_CHURN_PROBABILITY
14637,0199395,0,28,0,1,0,2385.13,107,1,0,106,4275,22.29,0,1,0,0.0,LOW_CHURN_PROBABILITY
14639,0199397,0,44,0,1,0,2364.81,108,0,0,108,4275,21.9,0,1,0,0.0,LOW_CHURN_PROBABILITY
14642,0199407,0,68,0,1,0,2364.82,109,2,0,107,4275,21.7,0,1,0,0.0,LOW_CHURN_PROBABILITY
14647,0199419,0,54,0,1,0,2364.82,109,1,0,108,4275,21.7,0,1,0,0.0,LOW_CHURN_PROBABILITY
14650,0199427,1,33,1,0,0,2341.81,106,0,0,106,4275,22.09,0,1,0,0.0,LOW_CHURN_PROBABILITY
14665,0199488,0,52,0,1,0,2385.14,109,1,0,108,4275,21.88,0,1,0,0.0,LOW_CHURN_PROBABILITY
14670,0199495,0,46,0,1,0,2364.82,109,1,0,108,4275,21.7,0,1,0,0.0,LOW_CHURN_PROBABILITY
14679,0199529,0,42,0,1,0,2339.68,36,1,0,35,4315,64.99,0,1,0,0.0,LOW_CHURN_PROBABILITY
14683,0199538,0,42,1,0,0,2339.68,36,1,0,35,4343,64.99,0,1,0,0.0,LOW_CHURN_PROBABILITY
14685,0199548,0,36,0,1,0,2111.82,8,1,0,7,4315,263.98,0,1,0,0.0,LOW_CHURN_PROBABILITY
14693,0199584,0,55,0,1,0,2567.61,10,0,0,10,4616,256.76,0,1,0,0.0,LOW_CHURN_PROBABILITY
14694,0199591,0,39,0,1,0,2364.82,109,32,0,77,4275,21.7,0,0,1,0.0,LOW_CHURN_PROBABILITY
14697,0199601,1,105,0,1,0,2339.68,36,1,0,35,4343,64.99,0,1,0,0.0,LOW_CHURN_PROBABILITY
14701,0199623,0,84,0,1,0,2364.82,109,1,0,108,4275,21.7,0,1,0,0.0,LOW_CHURN_PROBABILITY
14703,0199630,0,36,1,0,0,2344.48,107,0,0,107,4275,21.91,0,1,0,0.0,LOW_CHURN_PROBABILITY
14711,0199683,0,58,0,1,0,2364.81,108,0,0,108,4275,21.9,0,0,1,0.0,LOW_CHURN_PROBABILITY
14713,0199685,1,50,0,1,0,2364.81,107,0,0,107,4275,22.1,0,1,0,0.0,LOW_CHURN_PROBABILITY
14722,0199714,0,53,0,1,0,2270.81,103,0,0,103,4434,22.05,0,1,0,0.0,LOW_CHURN_PROBABILITY
14733,0199757,0,34,0,1,0,2364.82,109,1,0,108,4275,21.7,0,0,1,0.0,LOW_CHURN_PROBABILITY
14736,0199762,0,39,0,1,0,2364.81,108,2,0,106,4275,21.9,0,0,1,0.0,LOW_CHURN_PROBABILITY
14738,0199776,0,35,0,1,0,2344.48,107,0,0,107,4275,21.91,0,0,1,0.0,LOW_CHURN_PROBABILITY
14740,0199778,0,42,1,0,0,2323.8,108,88,20,0,4289,21.52,0,0,1,0.0,LOW_CHURN_PROBABILITY
14743,0199779,0,96,0,1,0,2623.68,10,0,0,10,4275,262.37,0,1,0,0.0,LOW_CHURN_PROBABILITY
14747,0199783,0,35,0,1,0,1754.92,79,1,0,78,4275,22.21,0,0,1,0.0,LOW_CHURN_PROBABILITY
14753,0199805,0,37,0,1,0,2080.2,95,1,0,94,4275,21.9,0,1,0,0.0,LOW_CHURN_PROBABILITY
14755,0199811,0,43,0,1,0,2344.49,108,2,0,106,4275,21.71,0,1,0,0.0,LOW_CHURN_PROBABILITY
14760,0199825,0,51,1,0,0,2323.8,108,88,20,0,4303,21.52,0,1,0,0.0,LOW_CHURN_PROBABILITY
14763,0199830,0,59,0,1,0,2161.52,98,1,0,97,4275,22.06,0,1,0,0.0,LOW_CHURN_PROBABILITY
14768,0199838,0,94,0,1,0,2364.82,109,1,0,108,4275,21.7,0,1,0,0.0,LOW_CHURN_PROBABILITY
14771,0199849,0,49,1,0,0,2347.15,106,2,0,104,4275,22.14,0,1,0,0.0,LOW_CHURN_PROBABILITY
14781,0199881,1,36,1,0,0,2344.49,108,1,0,107,4275,21.71,0,1,0,0.0,LOW_CHURN_PROBABILITY
14785,0199901,0,83,0,1,0,2339.68,36,1,0,35,4315,64.99,0,1,0,0.0,LOW_CHURN_PROBABILITY
14787,0199902,0,57,0,1,0,2328.47,108,88,20,0,4284,21.56,0,1,0,0.0,LOW_CHURN_PROBABILITY
14792,0199913,0,38,0,1,0,2344.48,107,0,0,107,4275,21.91,0,0,1,0.0,LOW_CHURN_PROBABILITY
14794,0199917,0,41,0,1,0,2385.15,110,2,0,108,4275,21.68,0,0,1,0.0,LOW_CHURN_PROBABILITY
14796,0199918,0,64,0,1,0,2405.46,108,16,0,92,4275,22.27,0,0,1,0.0,LOW_CHURN_PROBABILITY
14805,0199941,0,39,0,1,0,2364.81,106,0,0,106,4275,22.31,0,0,1,0.0,LOW_CHURN_PROBABILITY
14809,0199948,0,46,0,1,0,2344.48,107,0,0,107,4275,21.91,0,1,0,0.0,LOW_CHURN_PROBABILITY
14824,0199978,0,44,1,0,0,2282.08,105,85,20,0,4289,21.73,0,1,0,0.0,LOW_CHURN_PROBABILITY
14827,0199981,0,29,1,0,0,2323.68,9,1,0,8,4616,258.19,0,1,0,0.0,LOW_CHURN_PROBABILITY
14830,0199992,0,30,0,1,0,2364.81,106,0,0,106,4275,22.31,0,1,0,0.0,LOW_CHURN_PROBABILITY
14835,0200012,0,36,0,1,0,2323.68,9,1,0,8,4557,258.19,0,1,0,0.0,LOW_CHURN_PROBABILITY
14838,0200016,0,59,0,1,0,2364.68,53,0,0,53,4275,44.62,0,1,0,0.0,LOW_CHURN_PROBABILITY
14842,0200033,0,41,1,0,0,2367.11,109,88,19,2,4305,21.72,0,1,0,0.0,LOW_CHURN_PROBABILITY
14849,0200041,0,48,0,1,0,2387.81,107,0,0,107,4275,22.32,0,1,0,0.0,LOW_CHURN_PROBABILITY
14859,0200084,0,50,0,1,0,3110.04,65,59,6,0,4351,47.85,0,1,0,0.0,LOW_CHURN_PROBABILITY
14862,0200102,1,37,1,0,0,2337.15,108,88,20,0,4288,21.64,0,1,0,0.0,LOW_CHURN_PROBABILITY
14866,0200108,0,44,0,1,0,2339.68,36,0,0,36,4315,64.99,0,0,1,0.0,LOW_CHURN_PROBABILITY
14875,0200149,0,46,0,1,0,2344.48,107,0,0,107,4275,21.91,0,0,1,0.0,LOW_CHURN_PROBABILITY
14894,0200225,1,38,0,1,0,2344.48,107,0,1,106,4275,21.91,0,1,0,0.0,LOW_CHURN_PROBABILITY
14898,0200244,0,48,0,1,0,2324.15,106,0,0,106,4275,21.93,0,0,1,0.0,LOW_CHURN_PROBABILITY
