,EXTRELNO,No_Of_Complaints,Total_No_Of_Communications,LANGUACODE_FR,LANGUACODE_NL,Count_Of_Unknown_Paytypecd,Total_Donation,Frequency,Count_Of_Bank_Transfer,Count_Of_Own_Initiative,Count_Of_Permanent_Order,Recency,Avg_Donation,CHURN_IND,COMMUNICATION_TYPE_BOTH_IN_OUT,COMMUNICATION_TYPE_ONLY_OUT,prob_true
17820,0211595,0,150,0,1,0,1937.88,87,0,0,87,4275,22.27,0,1,0,0.0
17823,0211609,0,36,0,1,0,1937.88,87,0,0,87,4275,22.27,0,1,0,0.0
17825,0211612,1,35,0,1,0,1933.22,88,67,20,0,4290,21.97,0,1,0,0.0
17829,0211619,0,41,0,1,0,1866.89,85,67,18,0,4337,21.96,0,1,0,0.0
17832,0211620,0,100,1,0,0,1718.34,36,31,2,0,4457,47.73,0,1,0,0.0
17837,0211626,0,68,0,1,0,3875.76,174,2,0,172,4275,22.27,0,1,0,0.0
17838,0211641,1,87,0,1,0,1937.88,87,0,0,87,4275,22.27,0,0,1,0.0
17845,0211669,0,25,1,0,0,1937.88,87,0,0,87,4275,22.27,0,1,0,0.0
17849,0211694,0,46,0,1,0,1937.87,84,1,0,83,4275,23.07,0,1,0,0.0
17850,0211712,0,30,0,1,0,1937.88,87,0,0,87,4275,22.27,0,1,0,0.0
17853,0211724,0,36,1,0,0,1987.82,30,0,0,30,4275,66.26,0,1,0,0.0
17856,0211737,0,53,1,0,0,1937.88,87,1,0,86,4275,22.27,0,1,0,0.0
17859,0211744,0,44,0,1,0,1897.22,85,1,0,84,4275,22.32,0,0,1,0.0
17868,0211775,0,66,0,1,0,1843.82,28,2,0,26,4343,65.85,0,0,1,0.0
17873,0211790,0,52,0,1,0,2355.78,10,8,2,0,4344,235.58,0,1,0,0.0
17876,0211798,0,43,1,0,0,1851.84,28,1,0,27,4343,66.14,0,1,0,0.0
17881,0211824,0,71,0,1,0,1917.55,86,0,0,86,4275,22.3,0,1,0,0.0
17882,0211827,0,36,0,1,0,1917.55,85,1,0,84,4275,22.56,0,1,0,0.0
17884,0211853,0,66,0,1,0,1917.55,85,0,0,85,4275,22.56,0,0,1,0.0
17893,0211862,0,48,0,1,0,1973.81,14,1,0,13,4343,140.99,0,1,0,0.0
17899,0211874,0,36,0,1,0,2355.78,10,8,2,0,4322,235.58,0,0,1,0.0
17901,0211881,0,56,0,1,0,2299.1,39,32,7,0,4285,58.95,0,1,0,0.0
17902,0211892,0,49,0,1,0,1917.55,86,0,0,86,4275,22.3,0,1,0,0.0
17904,0211897,0,76,0,1,0,1917.55,86,0,0,86,4275,22.3,0,1,0,0.0
17906,0211911,0,51,0,1,0,1917.55,86,0,0,86,4275,22.3,0,0,1,0.0
17910,0211918,0,37,0,1,0,1912.82,29,0,0,29,4343,65.96,0,0,1,0.0
17911,0211920,0,33,0,1,0,1937.87,85,1,0,84,4275,22.8,0,1,0,0.0
17912,0211921,0,38,0,1,0,2079.78,9,8,1,0,4687,231.09,0,1,0,0.16666666666666666
17916,0211934,0,34,0,1,0,1906.8,52,1,0,51,4275,36.67,0,0,1,0.0
17918,0211935,1,48,0,1,0,1868.89,85,38,0,47,4275,21.99,0,1,0,0.16666666666666666
17921,0211939,0,36,0,1,0,1917.55,86,0,0,86,4275,22.3,0,0,1,0.0
17922,0211949,0,38,0,1,0,1917.55,86,0,0,86,4275,22.3,0,0,1,0.0
17925,0211955,0,67,0,1,0,1912.82,29,1,0,28,4315,65.96,0,1,0,0.0
17927,0211960,0,46,0,1,0,1917.55,86,0,0,86,4275,22.3,0,0,1,0.0
17931,0211970,0,34,0,1,0,1917.55,86,0,0,86,4275,22.3,0,1,0,0.0
17932,0211971,0,36,0,1,0,1989.2,81,6,0,75,4275,24.56,0,1,0,0.0
17933,0211972,1,37,0,1,0,1892.55,84,0,0,84,4343,22.53,0,1,0,0.0
17934,0211974,0,37,0,1,0,1897.22,85,0,0,85,4275,22.32,0,0,1,0.0
17935,0211975,0,94,0,1,0,9179.1,35,0,0,35,4701,262.26,0,1,0,0.5
17940,0212007,0,33,0,1,0,2111.82,8,0,0,8,4343,263.98,0,1,0,0.0
17944,0212016,0,67,0,1,0,1937.63,86,1,0,85,4275,22.53,0,1,0,0.0
17951,0212025,0,31,1,0,0,2009.55,84,2,0,82,4275,23.92,0,1,0,0.0
17952,0212034,0,36,0,1,0,1892.55,85,0,0,85,4315,22.27,0,0,1,0.0
17954,0212035,0,26,0,1,0,1388.98,60,0,0,60,4275,23.15,0,0,1,0.0
17955,0212041,0,56,0,1,0,1912.82,29,0,0,29,4343,65.96,0,1,0,0.0
17960,0212094,0,38,0,1,0,2355.78,10,8,2,0,4322,235.58,0,0,1,0.0
17966,0212103,0,33,0,1,0,1912.82,29,0,0,29,4315,65.96,0,0,1,0.0
17968,0212106,0,43,0,1,0,1897.22,85,0,0,85,4275,22.32,0,0,1,0.0
17970,0212107,0,74,1,0,0,1876.54,86,63,20,3,4287,21.82,0,1,0,0.16666666666666666
17975,0212115,0,33,0,1,0,1926.84,29,2,0,27,4275,66.44,0,1,0,0.0
17976,0212122,0,35,0,1,0,1917.55,85,1,0,84,4275,22.56,0,0,1,0.0
17985,0212158,0,87,0,1,0,2702.22,120,0,0,120,4275,22.52,0,1,0,0.0
17992,0212187,0,40,0,1,0,2355.75,9,0,0,7,4315,261.75,0,1,0,0.0
17996,0212197,0,47,0,1,0,1917.54,84,0,0,84,4275,22.83,0,1,0,0.0
18000,0212212,0,45,0,1,0,1869.56,83,66,17,0,4382,22.52,0,1,0,0.0
18004,0212227,0,34,0,1,0,1912.82,29,0,0,29,4315,65.96,0,1,0,0.0
18013,0212256,0,55,0,1,0,1912.82,30,2,0,28,4275,63.76,0,1,0,0.0
18016,0212259,0,39,0,1,0,1895.23,86,66,20,0,4276,22.04,0,1,0,0.0
18021,0212274,0,35,0,1,0,1913.83,77,57,20,0,4284,24.85,0,1,0,0.0
18023,0212283,0,33,0,1,0,1917.55,86,1,0,85,4275,22.3,0,0,1,0.0
18025,0212292,0,34,0,1,0,1897.22,85,1,0,84,4275,22.32,0,0,1,0.0
18026,0212293,0,67,0,1,0,1917.55,86,1,0,85,4275,22.3,0,1,0,0.0
18029,0212297,0,44,0,1,0,3825.64,58,0,0,58,4315,65.96,0,1,0,0.0
18030,0212300,0,40,0,1,0,1917.55,86,1,0,85,4275,22.3,0,0,1,0.0
18032,0212308,0,34,0,1,0,1917.55,85,2,0,83,4275,22.56,0,0,1,0.0
18033,0212310,0,55,0,1,0,4223.64,16,0,0,16,4343,263.98,0,0,1,0.0
18039,0212344,0,45,0,1,0,2079.78,9,8,1,0,4574,231.09,0,1,0,0.0
18041,0212358,0,47,0,1,0,1973.8,15,0,0,15,4343,131.59,0,0,1,0.0
18042,0212370,0,45,0,1,0,1933.15,30,11,7,12,4287,64.44,0,0,1,0.0
18045,0212372,0,40,0,1,0,1754.91,78,1,0,77,4275,22.5,0,1,0,0.0
18047,0212382,0,42,0,1,0,1914.89,87,67,20,0,4282,22.01,0,1,0,0.0
18055,0212394,0,38,0,1,0,1874.22,84,1,0,83,4275,22.31,0,1,0,0.0
18058,0212397,0,45,0,1,0,1897.22,85,0,0,85,4275,22.32,0,1,0,0.0
18061,0212404,0,53,0,1,0,1912.82,29,0,0,29,4315,65.96,0,0,1,0.0
18075,0212425,0,42,0,1,0,1947.17,30,1,0,29,4275,64.91,0,1,0,0.0
18078,0212435,1,70,0,1,0,2045.8,15,0,0,15,4315,136.39,0,1,0,0.0
18085,0212445,0,33,0,1,0,1856.56,83,0,0,83,4275,22.37,0,1,0,0.0
18088,0212448,0,56,0,1,0,1973.8,15,0,0,15,4315,131.59,0,0,1,0.0
18090,0212457,0,33,0,1,0,2217.76,38,31,7,0,4289,58.36,0,0,1,0.0
18091,0212458,0,147,0,1,0,1876.54,86,66,20,0,4291,21.82,0,0,1,0.0
18095,0212474,0,41,0,1,0,1917.55,85,0,0,85,4275,22.56,0,1,0,0.0
18097,0212478,0,103,0,1,0,1871.56,85,65,20,0,4288,22.02,0,1,0,0.0
18101,0212481,0,44,0,1,0,1912.82,29,0,0,29,4315,65.96,0,0,1,0.0
18102,0212492,2,33,0,1,0,1973.8,15,0,0,15,4315,131.59,0,1,0,0.0
18104,0212495,0,53,0,1,0,2087.78,36,29,7,0,4319,57.99,0,1,0,0.0
18107,0212505,0,64,0,1,0,1872.23,85,64,20,1,4290,22.03,0,1,0,0.0
18109,0212506,0,28,0,1,0,1897.21,84,7,0,76,4275,22.59,0,1,0,0.0
18115,0212512,0,46,0,1,0,3509.83,157,0,0,157,4275,22.36,0,0,1,0.0
18123,0212539,1,35,0,1,0,2939.82,11,0,0,11,4315,267.26,0,1,0,0.0
18125,0212547,0,27,0,1,0,1897.22,85,0,0,85,4275,22.32,0,0,1,0.0
18136,0212582,0,31,0,1,0,1906.51,29,1,0,28,4275,65.74,0,1,0,0.0
18137,0212586,0,41,0,1,0,1914.89,87,32,0,55,4275,22.01,0,1,0,0.0
18142,0212613,0,28,0,1,0,1831.57,83,63,20,0,4288,22.07,0,0,1,0.0
18146,0212619,0,66,0,1,0,1912.82,29,1,0,28,4315,65.96,0,0,1,0.0
18149,0212625,1,70,0,1,0,1897.23,86,1,0,85,4275,22.06,0,1,0,0.0
18156,0212652,0,49,0,1,0,1897.23,86,1,0,85,4275,22.06,0,1,0,0.0
18159,0212668,0,92,0,1,0,2156.78,37,30,7,0,4308,58.29,0,1,0,0.0
18161,0212669,0,79,0,1,0,1876.89,84,0,0,84,4275,22.34,0,0,1,0.0
18163,0212670,0,37,0,1,0,1920.22,82,1,0,81,4275,23.42,0,0,1,0.0
18165,0212673,0,48,0,1,0,1912.82,29,0,0,29,4315,65.96,0,1,0,0.0
18171,0212681,0,31,0,1,0,1856.55,82,1,0,81,4275,22.64,0,1,0,0.0
18173,0212686,0,72,0,1,0,1897.22,85,1,0,84,4275,22.32,0,1,0,0.0
18176,0212698,0,55,0,1,0,1856.57,84,0,0,83,4275,22.1,0,1,0,0.0
18178,0212701,0,37,0,1,0,1937.88,81,21,0,60,4275,23.92,0,1,0,0.0
18182,0212705,0,61,0,1,0,1897.22,83,1,0,82,4275,22.86,0,1,0,0.0
18184,0212711,0,35,0,1,0,1811.24,82,62,20,0,4291,22.09,0,1,0,0.0
18189,0212725,0,45,0,1,0,2156.78,37,30,7,0,4318,58.29,0,1,0,0.0
18196,0212757,0,63,0,1,0,1856.56,82,0,0,82,4275,22.64,0,1,0,0.0
18204,0212771,0,53,0,1,0,2156.78,37,30,7,0,4277,58.29,0,0,1,0.0
18206,0212776,0,32,0,1,0,1876.89,84,0,0,84,4275,22.34,0,1,0,0.0
18207,0212785,0,36,0,1,0,1897.22,85,0,0,85,4275,22.32,0,1,0,0.0
18208,0212787,0,46,0,1,0,1851.22,77,0,0,77,4275,24.04,0,1,0,0.0
18210,0212788,0,44,0,1,0,1897.22,84,0,0,84,4275,22.59,0,1,0,0.0
18213,0212807,0,36,0,1,0,1876.89,84,0,0,84,4275,22.34,0,0,1,0.0
18216,0212810,0,45,0,1,0,1897.22,85,0,0,85,4275,22.32,0,0,1,0.0
18220,0212819,0,49,0,1,0,2355.78,10,6,2,2,4294,235.58,0,1,0,0.0
18223,0212826,0,44,0,1,0,1912.82,29,0,0,29,4315,65.96,0,1,0,0.0
18229,0212845,0,29,0,1,0,1897.22,85,0,0,85,4275,22.32,0,1,0,0.0
18230,0212848,0,32,0,1,0,1897.23,86,0,0,86,4275,22.06,0,0,1,0.0
18232,0212849,0,30,0,1,0,1751.05,86,64,20,2,4290,20.36,0,0,1,0.0
18235,0212853,0,34,0,1,0,1920.22,83,0,0,83,4275,23.14,0,1,0,0.0
18236,0212854,0,45,0,1,0,1917.55,86,1,0,85,4275,22.3,0,1,0,0.0
18238,0212859,0,35,0,1,0,1943.22,84,0,0,84,4275,23.13,0,1,0,0.0
18242,0212877,0,99,0,1,0,1897.22,85,1,0,84,4275,22.32,0,0,1,0.0
18245,0212887,0,42,0,1,0,1897.22,85,0,0,85,4275,22.32,0,0,1,0.0
18249,0212893,0,37,0,1,0,1897.22,85,1,0,84,4275,22.32,0,1,0,0.0
18251,0212896,0,37,0,1,0,1912.82,28,1,0,27,4315,68.32,0,0,1,0.0
18258,0212914,0,46,0,1,0,1831.57,83,62,20,1,4289,22.07,0,1,0,0.0
18260,0212923,0,140,1,0,0,4958.72,127,33,0,89,4275,39.05,0,1,0,0.0
18263,0212929,0,35,0,1,0,1876.89,84,0,0,84,4275,22.34,0,0,1,0.0
18265,0212955,0,41,0,1,0,1874.22,82,0,0,82,4275,22.86,0,0,1,0.0
18267,0212964,0,51,0,1,0,3446.16,153,3,0,150,4275,22.52,0,1,0,0.0
18276,0213011,0,33,1,0,0,1920.22,83,0,0,83,4275,23.14,0,1,0,0.0
18279,0213019,0,38,0,1,0,1897.22,85,1,0,84,4275,22.32,0,1,0,0.0
18283,0213042,0,33,0,1,0,1876.89,84,0,0,84,4275,22.34,0,1,0,0.0
18285,0213049,0,36,0,1,0,1856.21,85,65,20,0,4281,21.84,0,1,0,0.0
18295,0213079,0,137,0,1,0,1874.23,85,65,20,0,4282,22.05,0,1,0,0.0
18296,0213097,0,40,0,1,0,2156.15,9,1,0,8,4275,239.57,0,0,1,0.0
18299,0213105,0,30,0,1,0,1897.21,83,6,0,77,4275,22.86,0,0,1,0.0
18302,0213118,0,45,0,1,0,1912.82,29,0,0,29,4315,65.96,0,1,0,0.0
18304,0213121,1,102,0,1,0,1916.22,83,0,1,82,4275,23.09,0,1,0,0.0
18311,0213136,0,49,0,1,0,1926.84,29,0,0,29,4275,66.44,0,0,1,0.0
18326,0213176,0,45,0,1,0,1825.2,84,65,19,0,4326,21.73,0,1,0,0.0
18328,0213177,0,35,0,1,0,1728.05,85,65,20,0,4303,20.33,0,1,0,0.0
18330,0213181,0,61,0,1,0,1856.21,85,65,20,0,4284,21.84,0,1,0,0.0
18331,0213188,0,42,0,1,0,1869.56,85,66,19,0,4318,21.99,0,0,1,0.0
18338,0213203,0,80,0,1,0,2662.78,93,53,40,0,4269,28.63,0,1,0,0.0
18340,0213204,1,42,0,1,0,1897.23,86,1,0,85,4275,22.06,0,0,1,0.0
18343,0213216,0,34,0,1,0,1947.17,30,1,0,29,4275,64.91,0,1,0,0.0
18345,0213223,0,40,0,1,0,2001.84,15,0,0,15,4275,133.46,0,0,1,0.0
18347,0213229,0,38,1,0,0,1835.82,7,1,0,6,4616,262.26,0,1,0,0.16666666666666666
18356,0213249,0,46,0,1,0,3456.1,170,128,42,0,4270,20.33,0,1,0,0.0
18359,0213253,0,32,0,1,0,1856.21,85,65,20,0,4276,21.84,0,1,0,0.0
18362,0213256,0,41,0,1,0,1897.22,84,0,0,84,4275,22.59,0,1,0,0.0
18364,0213268,0,35,0,1,0,1851.84,28,0,0,28,4343,66.14,0,1,0,0.0
18366,0213272,0,57,0,1,0,1836.23,81,0,0,81,4275,22.67,0,1,0,0.0
18368,0213273,1,37,0,1,0,1853.89,82,0,0,82,4275,22.61,0,1,0,0.0
18373,0213281,0,37,0,1,0,1912.82,29,0,0,29,4315,65.96,0,1,0,0.0
18376,0213292,0,37,0,1,0,1874.23,85,65,20,0,4290,22.05,0,0,1,0.0
18379,0213299,0,56,1,0,0,1876.9,85,1,0,84,4275,22.08,0,1,0,0.0
18381,0213302,0,70,0,1,0,1897.22,83,0,0,83,4275,22.86,0,1,0,0.0
18383,0213306,0,33,0,1,0,1973.82,15,0,0,15,4434,131.59,0,1,0,0.0
18390,0213328,0,51,0,1,0,1723.54,75,59,16,0,4347,22.98,0,1,0,0.0
18394,0213346,0,31,0,1,0,1876.89,84,0,0,84,4275,22.34,0,0,1,0.0
18397,0213349,0,30,0,1,0,1836.23,82,0,0,82,4275,22.39,0,1,0,0.0
18402,0213370,0,41,0,1,0,1897.22,85,0,0,84,4275,22.32,0,1,0,0.0
18407,0213384,0,25,1,0,0,1429.64,63,1,0,62,4275,22.69,0,1,0,0.0
18413,0213427,0,39,0,1,0,1876.89,84,0,0,84,4275,22.34,0,0,1,0.0
18417,0213447,0,49,0,1,0,1912.82,29,0,0,29,4315,65.96,0,1,0,0.0
18419,0213449,0,62,1,0,0,4093.6,16,1,0,15,4275,255.85,0,1,0,0.0
18421,0213456,0,32,0,1,0,1897.23,86,1,0,85,4275,22.06,0,0,1,0.0
18422,0213465,0,38,0,1,0,1897.2,81,5,0,76,4275,23.42,0,1,0,0.0
18425,0213475,0,42,1,0,0,1849.22,81,0,44,37,4275,22.83,0,1,0,0.0
18428,0213484,0,94,1,0,0,1748.37,85,60,20,5,4289,20.57,0,1,0,0.16666666666666666
18432,0213488,0,29,0,1,0,1897.22,84,1,0,83,4275,22.59,0,1,0,0.0
18436,0213495,0,43,0,1,0,1876.9,85,1,0,84,4275,22.08,0,1,0,0.0
18440,0213500,0,41,0,1,0,1897.22,85,2,0,83,4275,22.32,0,1,0,0.0
18441,0213506,0,37,0,1,0,1897.22,85,2,0,83,4275,22.32,0,0,1,0.0
18444,0213515,0,27,0,1,0,1897.22,85,1,0,84,4275,22.32,0,0,1,0.0
18445,0213516,0,26,0,1,0,1897.22,85,1,0,84,4275,22.32,0,0,1,0.0
18449,0213529,0,97,0,1,0,1897.22,85,1,0,84,4275,22.32,0,0,1,0.0
18450,0213530,0,36,0,1,0,1886.55,86,67,19,0,4287,21.94,0,1,0,0.0
18454,0213535,0,77,0,1,0,1876.89,84,0,0,84,4275,22.34,0,1,0,0.0
18467,0213567,0,39,0,1,0,1876.89,83,0,0,83,4275,22.61,0,1,0,0.0
18477,0213588,0,34,0,1,0,1836.24,83,2,0,81,4275,22.12,0,1,0,0.0
18479,0213595,0,40,0,1,0,1937.87,83,0,0,83,4275,23.35,0,0,1,0.0
18481,0213599,0,48,0,1,0,2201.76,40,34,6,0,4361,55.04,0,0,1,0.0
18485,0213603,0,35,0,1,0,1926.84,29,0,0,29,4275,66.44,0,0,1,0.0
18486,0213609,1,36,0,1,0,1912.82,29,0,0,29,4315,65.96,0,0,1,0.0
18487,0213615,0,46,0,1,0,1897.22,84,0,0,84,4275,22.59,0,1,0,0.0
18489,0213618,0,39,0,1,0,1805.9,82,62,20,0,4290,22.02,0,0,1,0.0
18490,0213621,0,36,0,1,0,1687.39,83,62,21,0,4270,20.33,0,1,0,0.0
18492,0213636,0,41,0,1,0,1869.56,85,65,20,0,4282,21.99,0,1,0,0.0
18493,0213639,0,32,0,1,0,1912.82,29,0,0,29,4315,65.96,0,0,1,0.0
18497,0213648,0,26,0,1,0,1876.9,85,1,0,84,4275,22.08,0,0,1,0.0
18499,0213663,0,35,0,1,0,1846.56,84,64,20,0,4283,21.98,0,0,1,0.0
18503,0213677,0,33,0,1,0,1926.84,29,0,0,29,4275,66.44,0,1,0,0.0
18509,0213702,0,29,0,1,0,1897.22,84,0,0,84,4275,22.59,0,0,1,0.0
18512,0213712,0,39,0,1,0,2079.78,9,8,1,0,4592,231.09,0,1,0,0.0
18514,0213714,0,28,0,1,0,1876.89,84,1,0,83,4275,22.34,0,0,1,0.0
18518,0213723,0,32,1,0,0,1917.54,85,1,0,84,4275,22.56,0,1,0,0.0
18520,0213739,0,55,0,1,0,2095.8,36,29,7,0,4295,58.22,0,0,1,0.0
18523,0213752,0,88,0,1,0,1876.89,84,0,0,84,4275,22.34,0,1,0,0.0
18525,0213754,0,41,0,1,0,1899.89,84,0,0,84,4275,22.62,0,0,1,0.0
18530,0213759,0,53,0,1,0,1876.9,85,1,0,84,4275,22.08,0,1,0,0.0
18532,0213760,0,55,0,1,0,1856.56,82,1,0,81,4275,22.64,0,1,0,0.0
18536,0213768,0,44,0,1,0,1984.22,84,22,20,42,4289,23.62,0,1,0,0.0
18539,0213769,0,45,0,1,0,1899.89,84,0,0,84,4275,22.62,0,1,0,0.0
18540,0213776,0,43,0,1,0,1874.23,85,65,20,0,4281,22.05,0,1,0,0.0
18542,0213779,0,40,0,1,0,1876.9,83,2,0,81,4275,22.61,0,1,0,0.0
18543,0213780,0,32,0,1,0,1856.21,85,65,20,0,4288,21.84,0,1,0,0.0
18544,0213789,0,44,0,1,0,1926.84,29,0,0,29,4275,66.44,0,1,0,0.0
18552,0213814,1,46,0,1,0,2017.57,84,0,0,84,4275,24.02,0,0,1,0.0
18556,0213816,3,51,0,1,0,1535.59,67,1,0,66,4275,22.92,0,1,0,0.0
18560,0213819,0,67,0,1,0,1810.57,82,0,0,82,4275,22.08,0,1,0,0.0
18568,0213835,0,42,1,0,0,1876.9,85,1,0,84,4275,22.08,0,1,0,0.0
18572,0213845,0,49,0,1,0,1897.23,84,0,0,84,4275,22.59,0,0,1,0.0
18577,0213850,0,46,0,1,0,1807.9,82,29,0,53,4275,22.05,0,1,0,0.0
18580,0213852,0,35,0,1,0,1876.9,85,1,0,84,4275,22.08,0,0,1,0.0
18585,0213871,0,53,0,1,0,1853.89,83,0,0,83,4275,22.34,0,0,1,0.0
18590,0213888,0,90,0,1,0,1856.56,83,0,0,83,4275,22.37,0,0,1,0.0
18592,0213897,0,33,0,1,0,1897.21,83,0,0,83,4275,22.86,0,0,1,0.0
18596,0213909,0,61,0,1,0,1995.84,30,1,0,29,4275,66.53,0,1,0,0.0
18599,0213914,0,34,0,1,0,1831.53,64,51,13,0,4296,28.62,0,0,1,0.0
18600,0213918,0,51,0,1,0,2999.52,114,66,21,27,4280,26.31,0,1,0,0.0
18605,0213951,0,29,0,1,0,1876.89,83,0,0,83,4275,22.61,0,0,1,0.0
18611,0213970,0,35,0,1,0,2805.36,31,27,4,0,4276,90.5,0,1,0,0.0
18613,0213974,0,37,0,1,0,1976.05,86,2,0,84,4275,22.98,0,1,0,0.0
18615,0213981,0,33,0,1,0,1876.89,84,2,0,82,4275,22.34,0,0,1,0.0
18617,0213983,0,42,0,1,0,2135.82,8,0,0,8,4275,266.98,0,1,0,0.0
18623,0214002,0,72,0,1,0,1876.9,85,1,0,84,4275,22.08,0,1,0,0.0
18625,0214010,0,39,0,1,0,1876.89,83,0,0,83,4275,22.61,0,1,0,0.0
18627,0214022,0,42,0,1,0,1876.89,81,1,0,80,4275,23.17,0,1,0,0.0
18629,0214026,0,35,0,1,0,2188.15,46,2,0,44,4275,47.57,0,1,0,0.0
18631,0214036,0,39,0,1,0,2095.8,18,15,3,0,4450,116.43,0,1,0,0.0
18633,0214039,0,35,0,1,0,1917.89,89,69,20,0,4287,21.55,0,1,0,0.0
18635,0214044,0,32,0,1,0,1926.84,29,0,0,29,4275,66.44,0,0,1,0.0
18636,0214045,0,56,0,1,0,3248.44,137,1,0,136,4275,23.71,0,1,0,0.0
18639,0214054,0,50,0,1,0,1830.89,82,0,0,82,4275,22.33,0,0,1,0.0
18643,0214070,0,30,1,0,0,1876.89,84,4,0,80,4275,22.34,0,1,0,0.0
18645,0214079,0,71,1,0,0,1857.84,28,0,0,28,4275,66.35,0,1,0,0.0
18652,0214085,1,69,1,0,0,2195.36,25,25,0,0,5052,87.81,0,1,0,0.3333333333333333
18654,0214086,0,42,0,1,0,1876.89,84,0,0,84,4275,22.34,0,1,0,0.0
18655,0214088,0,38,0,1,0,1897.84,29,1,4,24,4305,65.44,0,1,0,0.0
18657,0214091,0,37,0,1,0,1858.88,85,65,20,0,4281,21.87,0,1,0,0.0
18659,0214098,0,259,0,1,0,1876.9,85,1,0,84,4275,22.08,0,0,1,0.0
18661,0214099,0,36,0,1,0,1897.2,82,0,0,81,4275,23.14,0,1,0,0.0
18663,0214108,0,52,0,1,0,1874.23,85,64,20,1,4285,22.05,0,1,0,0.0
18665,0214109,0,55,0,1,0,1856.56,82,1,0,81,4275,22.64,0,1,0,0.0
18667,0214127,0,37,0,1,0,1853.89,83,0,0,83,4275,22.34,0,0,1,0.0
18678,0214177,0,45,0,1,0,1876.9,85,21,0,64,4275,22.08,0,1,0,0.0
18690,0214233,0,36,0,1,0,1846.56,84,64,20,0,4276,21.98,0,1,0,0.0
18694,0214247,0,38,0,1,0,1876.89,84,1,0,83,4275,22.34,0,0,1,0.0
18696,0214259,0,32,0,1,0,2095.8,18,16,2,0,4449,116.43,0,0,1,0.0
18704,0214281,0,67,0,1,0,1856.56,80,1,0,79,4275,23.21,0,1,0,0.0
18711,0214308,0,35,0,1,0,1728.04,83,63,20,0,4284,20.82,0,1,0,0.0
18715,0214319,0,42,0,1,0,1856.56,83,0,0,83,4275,22.37,0,1,0,0.0
18723,0214341,0,30,0,1,0,1876.89,84,1,0,83,4275,22.34,0,1,0,0.0
18726,0214352,0,36,0,1,0,1856.56,82,1,0,81,4275,22.64,0,1,0,0.0
18736,0214390,0,138,0,1,0,1897.23,85,48,0,37,4275,22.32,0,1,0,0.0
18740,0214404,0,29,0,1,0,1876.89,84,0,0,84,4275,22.34,0,1,0,0.0
18742,0214417,0,35,0,1,0,1728.04,83,63,20,0,4287,20.82,0,1,0,0.0
18744,0214418,0,42,0,1,0,2095.8,18,15,3,0,4445,116.43,0,1,0,0.0
18746,0214423,0,34,0,1,0,1897.22,85,7,0,78,4275,22.32,0,0,1,0.0
18753,0214450,0,31,0,1,0,2135.82,8,0,0,8,4275,266.98,0,0,1,0.0
18757,0214461,0,42,0,1,0,2116.07,18,15,3,0,4420,117.56,0,1,0,0.0
18758,0214470,0,26,0,1,0,2379.75,9,2,0,7,4275,264.42,0,0,1,0.0
18759,0214474,0,66,0,1,0,1858.88,85,65,20,0,4276,21.87,0,1,0,0.0
18760,0214482,0,41,0,1,0,1876.89,84,0,0,84,4275,22.34,0,1,0,0.0
18765,0214487,0,33,0,1,0,2201.76,20,17,3,0,4415,110.09,0,1,0,0.0
18769,0214489,0,67,0,1,0,2095.8,36,29,7,0,4330,58.22,0,1,0,0.0
18777,0214506,0,36,0,1,0,2225.8,39,31,8,0,4295,57.07,0,1,0,0.0
18781,0214514,0,41,0,1,0,1876.89,84,1,0,83,4275,22.34,0,0,1,0.0
18786,0214523,0,55,0,1,0,1856.56,83,0,0,83,4275,22.37,0,0,1,0.0
18787,0214527,0,44,0,1,0,2125.73,36,25,7,4,4290,59.05,0,1,0,0.0
18790,0214530,1,46,0,1,0,1816.16,83,63,20,0,4294,21.88,0,1,0,0.0
18792,0214531,0,38,0,1,0,1876.89,84,0,0,84,4275,22.34,0,0,1,0.0
18793,0214540,0,26,0,1,0,2050.82,31,0,0,31,4343,66.16,0,1,0,0.0
18796,0214551,0,31,0,1,0,2323.78,11,3,2,0,4598,211.25,0,1,0,0.0
18801,0214568,0,33,0,1,0,1876.9,84,1,0,83,4275,22.34,0,1,0,0.0
18803,0214570,0,37,1,0,0,1855.27,86,66,20,0,4289,21.57,0,1,0,0.0
18806,0214577,1,31,0,1,0,1851.22,82,0,0,82,4275,22.58,0,1,0,0.0
18812,0214602,0,35,0,1,0,1853.9,84,1,0,83,4275,22.07,0,0,1,0.0
18816,0214608,0,40,0,1,0,1790.86,27,2,0,25,4343,66.33,0,1,0,0.0
18819,0214632,0,38,1,0,0,1920.9,49,42,7,0,4273,39.2,0,1,0,0.0
18821,0214635,0,37,0,1,0,2095.8,18,15,3,0,4359,116.43,0,1,0,0.0
18822,0214656,0,32,0,1,0,2079.78,9,8,1,0,4626,231.09,0,0,1,0.0
18825,0214665,3,61,0,1,0,1835.82,7,0,1,6,4367,262.26,0,1,0,0.0
18828,0214681,0,37,0,1,0,1914.89,87,1,0,85,4275,22.01,0,1,0,0.0
18830,0214695,0,28,0,1,0,1876.89,84,0,0,84,4275,22.34,0,0,1,0.0
18833,0214703,0,54,0,1,0,1856.56,81,0,0,81,4275,22.92,0,1,0,0.0
18834,0214714,0,27,0,1,0,2498.09,18,16,2,0,4276,138.78,0,0,1,0.0
